# Overlap [N/A]
5.204170427999999740e-18,-3.469446951999999826e-17,-6.418476860999999866e-17,5.204170427999999740e-18,5.987578779000000267e-02,-1.197515755999999931e-01,5.987578779000000267e-02,-1.062628451999999973e-01,2.125256902999999864e-01,-1.062628451999999973e-01,6.957451030000000314e-02,-1.391490206000000063e-01,6.957451030000000314e-02,-2.395344044000000117e-01,-1.197672022000000058e-01,-1.241104868000000028e-01,-1.197672022000000058e-01,-1.734723475999999913e-17,-5.845735319000000367e-03,-2.922867658999999969e-03,1.822974985999999964e-01,-2.922867658999999969e-03,-6.938893903999999653e-18,-1.399915824999999892e-01,2.081668170999999929e-17,6.122053304999999779e-02,-1.463665932000000058e-01,6.122053304999999779e-02,-2.775557561999999795e-17,1.399915824999999892e-01,6.938893903999999653e-18,4.776925742000000252e-02,1.516950635000000047e-02,1.049326537999999975e-01,1.141912437999999946e-01,1.049326537999999975e-01,1.387778780999999897e-17,-4.776925742000000252e-02,-1.351129017999999904e-01,3.474831938000000342e-02,1.496251959999999985e-02,3.891402358999999922e-02,-2.701547775999999998e-02,-1.066901712000000030e-01,3.918438660999999656e-02,-2.068595944999999857e-08,-8.976040134000000392e-02,8.232579087999999934e-02,-7.232939630000000426e-08,-1.096898501000000050e-07,2.454425246999999977e-02,-1.165757602000000032e-01,-4.302118148999999704e-08,-1.101476462000000045e-01,3.474831938000000342e-02,1.496251959999999985e-02,3.891402358999999922e-02,-2.701547775999999998e-02,-2.068595944999999857e-08,3.918438660999999656e-02,-1.066901712000000030e-01,-7.232939630000000426e-08,8.232579087999999934e-02,-8.976040134000000392e-02,-1.096898501000000050e-07,-4.302118148999999704e-08,-1.165757602000000032e-01,2.454425246999999977e-02,1.101476462000000045e-01,7.979727988999999700e-17,3.816391646999999842e-17,0.000000000000000000e+00,-4.510281038000000016e-17,8.215211636000000098e-10,-1.643042458999999999e-09,8.215211774999999952e-10,-3.354484025999999998e-07,6.708968051000000310e-07,-3.354484025999999998e-07,2.677660148999999968e-07,1.338830075000000092e-07,9.999999486999999743e-01,1.338830075000000092e-07,-3.469446951999999826e-18,-6.949663876000000684e-02,-2.992503918999999887e-02,-7.782804717999999844e-02,5.403095551999999996e-02,6.750578459000000642e-02,4.137191889999999713e-08,6.750578459000000642e-02,7.434610460000000247e-03,1.446587926000000085e-07,7.434610460000000247e-03,4.908850493999999953e-02,-6.666866862999999773e-08,7.420555934000000464e-02,-6.666866864000000253e-08,-2.602085213999999870e-18
1.032948318999999948e-01,-1.795742610999999933e-01,1.659027536000000080e-01,7.175124334000000659e-02,-1.972846471000000088e-02,-1.234357667000000047e-01,-1.234357667000000047e-01,-1.906879988999999886e-01,-6.635396554999999953e-03,-6.635396554999999953e-03,5.015830337999999805e-02,-7.034851119000000430e-02,-7.034851119000000430e-02,3.191938394999999790e-02,-3.191938394999999790e-02,-1.197670536000000063e-01,5.141218219000000256e-02,-2.074426219000000127e-01,9.970122713000000025e-02,-9.970122713000000025e-02,-2.922546277000000019e-03,8.765763243999999399e-02,-5.061998639000000327e-03,1.645871178999999962e-01,3.590428579999999786e-02,1.274886332999999872e-01,1.319053420000000088e-01,-1.148503255999999972e-01,-4.310200896000000031e-02,7.788584682999999398e-02,1.170117764999999976e-01,2.052723155000000035e-02,-6.617082801000000181e-02,-1.328494149999999985e-01,-1.075159440000000022e-01,-3.527562709999999910e-03,1.888717845000000006e-01,-9.333053666000000817e-03,5.190609152999999670e-02,-1.021925162000000019e-07,8.799744903999999732e-08,-6.981814853999999894e-08,1.867617515000000003e-08,1.250814075999999977e-07,5.336862541000000084e-08,8.422047125999999884e-02,1.654007308999999952e-07,4.123775459000000142e-08,9.935331810000000430e-02,1.130165818999999960e-01,-8.315312320000000307e-08,4.302118147999999885e-08,-6.715239885000000297e-02,1.018206383000000045e-07,1.203712784999999980e-01,5.183222056999999688e-02,1.348018803000000099e-01,-9.358494392999999745e-02,-3.056438454999999760e-08,-1.169232513000000029e-01,-1.169232513000000029e-01,-8.695516497999999346e-08,-1.287672901000000078e-02,-1.287672901000000078e-02,-8.315312321999999944e-08,8.315312320999999464e-08,2.454425246999999977e-02,1.308881564999999914e-01,4.251189231000000041e-02,7.791396518999999609e-08,2.534821422000000152e-08,2.988517029999999896e-07,-1.370204449999999917e-07,-1.186491821999999944e-07,8.005956344000000599e-08,8.005956338000000365e-08,-4.838537508000000457e-07,1.080581017000000015e-07,1.080581017000000015e-07,1.199509695000000084e-07,-1.199509693999999868e-07,1.338830075000000092e-07,9.999999055999999609e-01,2.318921711999999978e-07,-1.021925162000000019e-07,8.799744903000000575e-08,-6.981814853999999894e-08,1.867617516999999970e-08,1.250814075999999977e-07,8.422047125999999884e-02,5.336862541000000084e-08,1.654007308999999952e-07,9.935331810000000430e-02,4.123775459000000142e-08,8.315312320999999464e-08,-1.130165818999999960e-01,6.666866864000000253e-08,-6.715239885000000297e-02,8.816775520000000048e-08
6.505213034999999674e-19,0.000000000000000000e+00,-4.336808689999999783e-19,3.469446951999999826e-18,1.037079065999999966e-01,-2.949029909000000040e-17,-1.037079065999999966e-01,-1.840526467999999971e-01,3.469446951999999826e-18,1.840526467999999971e-01,1.205065867000000013e-01,1.040834086000000036e-17,-1.205065867000000013e-01,1.040834086000000036e-17,2.074428792999999938e-01,0.000000000000000000e+00,-2.074428792999999938e-01,-1.241104868000000028e-01,6.071532165999999696e-18,5.062555290000000409e-03,-6.938893903999999653e-18,-5.062555290000000409e-03,1.822974985999999964e-01,-5.278963004000000042e-02,-8.673617379999999566e-18,-1.388425017999999900e-01,1.734723475999999913e-18,1.388425017999999900e-01,1.548754421999999908e-01,-5.278963004000000042e-02,-1.328419376999999957e-01,1.119465409999999966e-02,2.428612865999999945e-17,6.677582096999999661e-02,-5.204170427999999740e-18,-6.677582096999999661e-02,-1.769043141999999957e-01,1.119465409999999966e-02,-3.469446951999999826e-18,-6.018585464000000135e-02,-2.591584414999999891e-02,-6.740106597999999394e-02,4.679218008000000234e-02,1.635136674000000137e-02,1.005720819999999932e-01,3.582913276999999757e-08,-4.323844318000000242e-02,5.611556622999999688e-02,1.252781893000000010e-07,1.365288306999999952e-08,-4.251189231000000041e-02,-1.101476462000000045e-01,-1.018206383000000045e-07,1.061178616999999998e-02,6.018585464000000135e-02,2.591584414999999891e-02,6.740106597999999394e-02,-4.679218008000000234e-02,-3.582913276999999757e-08,-1.005720819999999932e-01,-1.635136674000000137e-02,-1.252781893000000010e-07,-5.611556622999999688e-02,4.323844318000000242e-02,-1.365288307999999935e-08,1.018206383000000045e-07,1.101476462000000045e-01,4.251189231000000041e-02,1.061178616999999998e-02,1.387778780999999897e-17,-2.081668170999999929e-17,3.469446951999999826e-18,1.908195823999999992e-17,1.422916431000000049e-09,-2.255140519000000008e-17,-1.422916381999999976e-09,-5.810136765000000348e-07,1.734723475999999913e-17,5.810136766000000034e-07,3.469446951999999826e-18,-2.318921712999999929e-07,-3.469446951999999826e-18,2.318921711999999978e-07,9.999999486999999743e-01,-8.673617379999999566e-18,-2.168404345000000123e-17,3.469446951999999826e-18,-8.673617379999999566e-18,-8.422071522000000587e-02,1.951563910000000178e-18,8.422071522000000587e-02,-9.935400939999999848e-02,-8.673617379999999566e-19,9.935400939999999848e-02,1.127570258999999933e-17,8.816775521000000529e-08,1.192622390000000072e-17,-8.816775520000000048e-08,-1.801695333999999982e-01
8.222736427000000570e-02,-4.580194750000000092e-01,-4.986580861000000087e-01,1.008102966000000017e-01,-2.996452954000000113e-01,2.996452954000000113e-01,-2.996452954000000113e-01,1.440474204999999952e-01,-1.440474204999999952e-01,1.440474204999999952e-01,5.230377097000000336e-02,-5.230377097000000336e-02,5.230377097000000336e-02,-1.556159257999999990e-01,-1.556159257999999990e-01,2.428612865999999945e-17,-1.556159257999999990e-01,2.081668170999999929e-17,-1.231955864000000012e-01,-1.231955864000000012e-01,3.079134169999999868e-17,-1.231955864000000012e-01,-1.040834086000000036e-17,4.939914664000000233e-02,1.210006938000000032e-01,3.826441444999999913e-02,6.248552713999999675e-02,3.826441444999999913e-02,2.927345865999999831e-17,-4.939914664000000233e-02,-3.469446951999999826e-18,-4.553523458000000024e-02,-4.867921338000000264e-02,1.721070094000000036e-02,-3.809815831999999874e-02,1.721070094000000036e-02,8.673617379999999566e-18,4.553523458000000024e-02,-3.219882059999999713e-02,3.372227324000000026e-01,-3.172187884000000069e-01,-1.796171642000000124e-01,1.265994487999999932e-02,2.220452795000000022e-08,-1.473975153000000038e-01,1.473975153000000038e-01,8.105425530000000270e-08,-2.617888639000000017e-01,2.617888639000000017e-01,-1.021925162000000019e-07,-1.021925162000000019e-07,3.474831938000000342e-02,-1.203712784999999980e-01,6.018585464000000135e-02,3.372227324000000026e-01,-3.172187884000000069e-01,-1.796171642000000124e-01,1.265994487999999932e-02,1.473975153000000038e-01,-1.473975153000000038e-01,2.220452793999999872e-08,2.617888639000000017e-01,-2.617888639000000017e-01,8.105425527000000153e-08,-1.021925162000000019e-07,-1.203712784999999980e-01,3.474831938000000342e-02,-1.021925162000000019e-07,-6.018585464000000135e-02,3.372227324000000026e-01,-3.172187884000000069e-01,-1.796171642000000124e-01,1.265994487999999932e-02,1.473975153000000038e-01,-2.220452795000000022e-08,1.473975153000000038e-01,2.617888639000000017e-01,-8.105425528000000633e-08,2.617888639000000017e-01,-1.203712784999999980e-01,-1.021925162000000019e-07,-6.949663876000000684e-02,-1.021925162000000019e-07,-8.673617379999999566e-18,1.000000366000000085e+00,-8.416993812000000473e-07,8.420805402000000238e-07,6.104280118000000241e-06,-1.452390540000000050e-07,1.452390540000000050e-07,-1.452390539000000100e-07,-5.560542081000000456e-07,5.560542081000000456e-07,-5.560542081000000456e-07,-7.791396515000000335e-08,-7.791396521999999725e-08,7.632783293999999684e-17,-7.791396521999999725e-08,3.122502256999999811e-17
-4.637086613000000052e-02,1.578599873000000042e-01,3.439817808999999782e-01,-3.679684616000000186e-01,-5.588818799999999837e-02,5.588818799999999837e-02,-5.588818799999999837e-02,6.910849764000000228e-02,-6.910849764000000228e-02,6.910849764000000228e-02,-2.425193153999999907e-01,2.425193153999999907e-01,-2.425193153999999907e-01,-2.135116830000000077e-01,-2.135116830000000077e-01,-2.558717127000000081e-17,-2.135116830000000077e-01,0.000000000000000000e+00,-7.745082070000000596e-02,-7.745082070000000596e-02,-1.214306432999999972e-17,-7.745082070000000596e-02,1.040834086000000036e-17,1.001033271999999946e-01,2.452053630999999900e-01,7.753970386000000325e-02,1.266218061999999922e-01,7.753970386000000325e-02,-1.734723475999999913e-18,-1.001033271999999946e-01,1.040834086000000036e-17,-1.132740390000000069e-01,-1.210950414000000058e-01,4.281356246000000282e-02,-9.477043474999999328e-02,4.281356246000000282e-02,1.908195823999999992e-17,1.132740390000000069e-01,-8.009563614999999637e-02,-3.172187884000000069e-01,2.071397781000000049e-01,1.804075424999999899e-01,1.653210944000000071e-01,3.664421107999999691e-08,5.342040397000000218e-02,-5.342040397000000218e-02,-5.313909527000000132e-08,4.543058974999999999e-02,-4.543058974999999999e-02,8.799744903999999732e-08,8.799744903999999732e-08,1.496251959999999985e-02,-5.183222056999999688e-02,2.591584414999999891e-02,-3.172187884000000069e-01,2.071397781000000049e-01,1.804075424999999899e-01,1.653210944000000071e-01,-5.342040397000000218e-02,5.342040397000000218e-02,3.664421106999999873e-08,-4.543058974999999999e-02,4.543058974999999999e-02,-5.313909527000000132e-08,8.799744903999999732e-08,-5.183222056999999688e-02,1.496251959999999985e-02,8.799744903999999732e-08,-2.591584414999999891e-02,-3.172187884000000069e-01,2.071397781000000049e-01,1.804075424999999899e-01,1.653210944000000071e-01,-5.342040397000000218e-02,-3.664421109000000171e-08,-5.342040397000000218e-02,-4.543058974999999999e-02,5.313909527999999951e-08,-4.543058974999999999e-02,-5.183222056999999688e-02,8.799744902000000095e-08,-2.992503918999999887e-02,8.799744903000000575e-08,-2.168404345000000123e-17,-8.416993812000000473e-07,1.000001292000000097e+00,-1.739158962000000010e-06,-1.131622662000000060e-05,3.241519297000000022e-07,-3.241519297000000022e-07,3.241519297000000022e-07,7.085045226999999559e-07,-7.085045226999999559e-07,7.085045226999999559e-07,-2.534821424000000119e-08,-2.534821426000000087e-08,2.602085214000000024e-17,-2.534821424999999938e-08,0.000000000000000000e+00
5.687874503999999776e-02,-1.050401272999999941e-01,2.246704405999999932e-01,-3.303993044999999906e-01,-1.568320380999999875e-01,1.568320380999999875e-01,-1.568320380999999875e-01,6.971262018000000393e-02,-6.971262018000000393e-02,6.971262018000000393e-02,-6.778328046999999856e-02,6.778328046999999856e-02,-6.778328046999999856e-02,1.924842519000000141e-02,1.924842519000000141e-02,-1.257674520000000069e-17,1.924842519000000141e-02,6.938893903999999653e-18,-9.252760458000000576e-02,-9.252760458000000576e-02,-3.035766082999999925e-17,-9.252760458000000576e-02,-3.469446951999999826e-18,-6.187044248999999663e-02,-1.515499996999999932e-01,-4.792463867999999932e-02,-7.826060724000000191e-02,-4.792463867999999932e-02,-6.938893903999999653e-18,6.187044248999999663e-02,1.127570258999999933e-17,1.089097522000000012e-01,1.164294225000000044e-01,-4.116401709999999853e-02,9.112108139999999801e-02,-4.116401709999999853e-02,6.938893903999999653e-18,-1.089097522000000012e-01,7.701136963999999363e-02,-1.796171642000000124e-01,1.804075424999999899e-01,2.502201833000000097e-01,2.390603561000000099e-01,2.072490303999999883e-07,-1.188024121000000044e-01,1.188024121000000044e-01,3.663643616999999888e-07,-1.143740357999999957e-01,1.143740357999999957e-01,-6.981814855000000374e-08,-6.981814855000000374e-08,3.891402358999999922e-02,-1.348018803000000099e-01,6.740106597999999394e-02,-1.796171642000000124e-01,1.804075424999999899e-01,2.502201833000000097e-01,2.390603561000000099e-01,1.188024121000000044e-01,-1.188024121000000044e-01,2.072490303999999883e-07,1.143740357999999957e-01,-1.143740357999999957e-01,3.663643616999999888e-07,-6.981814855000000374e-08,-1.348018803000000099e-01,3.891402358999999922e-02,-6.981814853999999894e-08,-6.740106597999999394e-02,-1.796171642000000124e-01,1.804075424999999899e-01,2.502201833000000097e-01,2.390603561000000099e-01,1.188024121000000044e-01,-2.072490303999999883e-07,1.188024121000000044e-01,1.143740357999999957e-01,-3.663643616999999888e-07,1.143740357999999957e-01,-1.348018803000000099e-01,-6.981814852999999414e-08,-7.782804717999999844e-02,-6.981814853999999894e-08,3.469446951999999826e-18,8.420805402000000238e-07,-1.739158962000000010e-06,9.999868728999999901e-01,-4.890333982000000240e-05,4.240449403999999840e-08,-4.240449403000000022e-08,4.240449402000000203e-08,-5.996366282999999970e-08,5.996366282999999970e-08,-5.996366282999999970e-08,-2.988517029999999896e-07,-2.988517029999999896e-07,4.510281038000000016e-17,-2.988517029999999896e-07,2.602085213999999870e-18
-4.920347184000000394e-03,-3.657134442999999957e-02,-4.429808996000000193e-02,-1.862304775999999995e-01,-1.899634907000000150e-02,1.899634907000000150e-02,-1.899634907000000150e-02,-6.395736219000000555e-02,6.395736219000000555e-02,-6.395736219000000555e-02,1.744812407000000121e-01,-1.744812407000000121e-01,1.744812407000000121e-01,7.556478408000000258e-02,7.556478408000000258e-02,7.372574772999999246e-18,7.556478408000000258e-02,6.071532165999999696e-18,6.598045767999999311e-02,6.598045767999999311e-02,9.540979118000000293e-18,6.598045767999999311e-02,1.040834086000000036e-17,1.001215152000000004e-02,2.452227775000000165e-02,7.755379223000000155e-03,1.266448124000000078e-02,7.755379223000000155e-03,9.540979118000000293e-18,-1.001215152000000004e-02,1.040834086000000036e-17,-6.115027962999999844e-02,-6.537239870000000064e-02,2.311263321000000051e-02,-5.116338982000000202e-02,2.311263321000000051e-02,-1.734723475999999913e-18,6.115027962999999844e-02,-4.324095658999999731e-02,1.265994487999999932e-02,1.653210944000000071e-01,2.390603561000000099e-01,2.157125763999999946e-01,7.493161795000000534e-08,-5.416364024999999888e-02,5.416364024999999888e-02,3.691029294000000070e-07,-9.206099550000000631e-02,9.206099550000000631e-02,1.867617515000000003e-08,1.867617516000000152e-08,-2.701547775999999998e-02,9.358494392999999745e-02,-4.679218008000000234e-02,1.265994487999999932e-02,1.653210944000000071e-01,2.390603561000000099e-01,2.157125763999999946e-01,5.416364024999999888e-02,-5.416364024999999888e-02,7.493161795000000534e-08,9.206099550000000631e-02,-9.206099550000000631e-02,3.691029294999999756e-07,1.867617516000000152e-08,9.358494392999999745e-02,-2.701547775999999998e-02,1.867617515000000003e-08,4.679218008000000234e-02,1.265994487999999932e-02,1.653210944000000071e-01,2.390603561000000099e-01,2.157125763999999946e-01,5.416364024999999888e-02,-7.493161795999999690e-08,5.416364024999999888e-02,9.206099550000000631e-02,-3.691029294999999756e-07,9.206099550000000631e-02,9.358494392999999745e-02,1.867617516999999970e-08,5.403095551999999996e-02,1.867617516999999970e-08,-8.673617379999999566e-18,6.104280118000000241e-06,-1.131622662000000060e-05,-4.890333982000000240e-05,9.998362581999999943e-01,-2.257324320999999997e-07,2.257324320999999997e-07,-2.257324320999999997e-07,-7.070237171999999615e-07,7.070237171999999615e-07,-7.070237173000000359e-07,1.370204448999999966e-07,1.370204448999999966e-07,-9.540979118000000293e-18,1.370204448999999966e-07,1.040834086000000036e-17
-7.582453154000000362e-02,2.666133782999999813e-01,-5.194417778999999707e-02,9.983161945000000592e-02,-2.769019475000000230e-01,-9.622721656999999595e-02,9.622721656999999595e-02,3.600942288999999658e-02,1.640999912999999977e-01,-1.640999912999999977e-01,6.767230529999999911e-02,-1.076452209000000049e-01,1.076452209000000049e-01,-7.361430354999999592e-02,-7.361430354999999592e-02,-1.510820364000000082e-01,1.880678942000000020e-01,-2.616817631999999727e-01,-1.738236184999999989e-01,-1.738236184999999989e-01,-1.021517967000000054e-01,3.109286173999999906e-03,-1.769321020000000078e-01,-7.584418179000000648e-02,3.280251658999999709e-02,-5.874865060000000055e-02,7.337636230999999842e-02,-1.278701808999999912e-01,2.185814923999999937e-01,-1.918623888000000055e-01,1.148118367999999972e-01,8.241455033000000263e-02,4.471006492000000054e-02,9.158924423000000536e-02,1.073304029000000069e-02,6.090401088999999879e-02,-8.678901815999999492e-02,1.611368666999999921e-01,-5.653525635000000021e-02,2.220452793000000054e-08,3.664421106999999873e-08,2.072490303999999883e-07,7.493161795000000534e-08,7.691583144999999955e-02,-4.762032576000000086e-08,4.762032576999999904e-08,1.445123033999999862e-01,-1.156652374000000000e-08,1.156652374999999984e-08,-8.422047125999999884e-02,-8.422047125999999884e-02,2.068595944999999857e-08,-3.056438454999999760e-08,3.582913276999999757e-08,-1.473975153000000038e-01,5.342040397000000218e-02,-1.188024121000000044e-01,-5.416364024999999888e-02,-7.792430362999999693e-02,1.548403656000000017e-01,-4.762032576999999904e-08,-3.898055859999999956e-02,1.834934931999999963e-01,-1.072206705000000002e-07,5.336862541000000084e-08,1.169232513000000029e-01,-1.066901712000000030e-01,1.250814075999999977e-07,1.635136674000000137e-02,-1.473975153000000038e-01,5.342040397000000218e-02,-1.188024121000000044e-01,-5.416364024999999888e-02,-7.792430362999999693e-02,4.762032576000000086e-08,-1.548403656000000017e-01,-3.898055859999999956e-02,1.072206705000000002e-07,-1.834934931999999963e-01,1.169232513000000029e-01,5.336862541000000084e-08,6.750578459000000642e-02,1.250814075999999977e-07,-8.422071522000000587e-02,-1.452390540000000050e-07,3.241519297000000022e-07,4.240449403999999840e-08,-2.257324320999999997e-07,9.999999686999999637e-01,-7.144959601999999453e-08,7.144959601999999453e-08,4.184747791999999760e-07,-4.818389831000000038e-08,4.818389834999999973e-08,8.005956346000000235e-08,8.005956344000000599e-08,-8.215212259999999941e-10,-1.186491821999999944e-07,-1.422916461999999918e-09
7.582453154000000362e-02,-2.666133782999999813e-01,5.194417778999999707e-02,-9.983161945000000592e-02,-9.622721656999999595e-02,-2.769019475000000230e-01,-9.622721656999999595e-02,1.640999912999999977e-01,3.600942288999999658e-02,1.640999912999999977e-01,-1.076452209000000049e-01,6.767230529999999911e-02,-1.076452209000000049e-01,-1.880678942000000020e-01,7.361430354999999592e-02,-3.021640728000000164e-01,7.361430354999999592e-02,1.734723475999999913e-18,-3.109286173999999906e-03,1.738236184999999989e-01,-2.043035934999999914e-01,1.738236184999999989e-01,8.673617379999999566e-18,7.584417308999999441e-02,-3.280251658999999709e-02,-2.177375042999999954e-01,9.593614469000000256e-02,-2.177375042999999954e-01,6.938893903999999653e-18,-7.584417308999999441e-02,-9.540979118000000293e-18,-1.230321998000000064e-03,1.722625563999999887e-01,1.232040343000000010e-01,8.630003186000000104e-02,1.232040343000000010e-01,6.938893903999999653e-18,1.230321998000000064e-03,-5.827582292999999858e-02,1.473975153000000038e-01,-5.342040397000000218e-02,1.188024121000000044e-01,5.416364024999999888e-02,4.762032576000000086e-08,-7.792430362999999693e-02,1.548403656000000017e-01,1.072206705000000002e-07,-3.898055859999999956e-02,1.834934931999999963e-01,-1.250814076999999928e-07,-5.336862541000000084e-08,-3.918438660999999656e-02,-1.169232513000000029e-01,1.005720819999999932e-01,1.473975153000000038e-01,-5.342040397000000218e-02,1.188024121000000044e-01,5.416364024999999888e-02,1.548403656000000017e-01,-7.792430362999999693e-02,4.762032576000000086e-08,1.834934931999999963e-01,-3.898055859999999956e-02,1.072206705000000002e-07,-1.250814075999999977e-07,-1.169232513000000029e-01,-3.918438660999999656e-02,-5.336862541000000084e-08,-1.005720819999999932e-01,-2.220452795000000022e-08,-3.664421106999999873e-08,-2.072490303999999883e-07,-7.493161795999999690e-08,-4.762032576999999904e-08,7.691583144999999955e-02,-4.762032576000000086e-08,-1.156652375999999968e-08,1.445123033999999862e-01,-1.156652374999999984e-08,3.056438453999999942e-08,8.422047125999999884e-02,4.137191889999999713e-08,8.422047125999999884e-02,1.951563910000000178e-18,1.452390540000000050e-07,-3.241519297000000022e-07,-4.240449403000000022e-08,2.257324320999999997e-07,-7.144959601999999453e-08,9.999999686999999637e-01,-7.144959601999999453e-08,-4.818389831000000038e-08,4.184747791999999760e-07,-4.818389834000000155e-08,1.186491821999999944e-07,-8.005956344000000599e-08,-1.643042376000000022e-09,-8.005956341999999638e-08,1.387778780999999897e-17
-7.582453154000000362e-02,2.666133782999999813e-01,-5.194417778999999707e-02,9.983161945000000592e-02,9.622721656999999595e-02,-9.622721656999999595e-02,-2.769019475000000230e-01,-1.640999912999999977e-01,1.640999912999999977e-01,3.600942288999999658e-02,1.076452209000000049e-01,-1.076452209000000049e-01,6.767230529999999911e-02,-7.361430354999999592e-02,1.880678942000000020e-01,-1.510820364000000082e-01,-7.361430354999999592e-02,2.616817631999999727e-01,-1.738236184999999989e-01,3.109286173999999906e-03,-1.021517967000000054e-01,-1.738236184999999989e-01,1.769321020000000078e-01,1.918623888000000055e-01,3.280251658999999709e-02,-1.278701808999999912e-01,7.337636230999999842e-02,-5.874865060000000055e-02,-2.185814923999999937e-01,7.584418179000000648e-02,-1.148118367999999972e-01,-1.611368666999999921e-01,4.471006492000000054e-02,6.090401088999999879e-02,1.073304029000000069e-02,9.158924423000000536e-02,8.678901815999999492e-02,-8.241455033000000263e-02,-5.653525635000000021e-02,-1.473975153000000038e-01,5.342040397000000218e-02,-1.188024121000000044e-01,-5.416364024999999888e-02,-4.762032576999999904e-08,1.548403656000000017e-01,-7.792430362999999693e-02,-1.072206705000000002e-07,1.834934931999999963e-01,-3.898055859999999956e-02,5.336862541000000084e-08,1.250814075999999977e-07,-1.066901712000000030e-01,1.169232513000000029e-01,-1.635136674000000137e-02,2.220452793000000054e-08,3.664421107999999691e-08,2.072490303999999883e-07,7.493161795999999690e-08,4.762032576999999904e-08,-4.762032577999999723e-08,7.691583144999999955e-02,1.156652374999999984e-08,-1.156652374999999984e-08,1.445123033999999862e-01,-8.422047125999999884e-02,-3.056438453999999942e-08,2.068595944999999857e-08,-8.422047125999999884e-02,-3.582913276999999757e-08,-1.473975153000000038e-01,5.342040397000000218e-02,-1.188024121000000044e-01,-5.416364024999999888e-02,-1.548403656000000017e-01,4.762032577999999723e-08,-7.792430362999999693e-02,-1.834934931999999963e-01,1.072206705000000002e-07,-3.898055859999999956e-02,1.169232513000000029e-01,1.250814075999999977e-07,6.750578459000000642e-02,5.336862541000000084e-08,8.422071522000000587e-02,-1.452390539000000100e-07,3.241519297000000022e-07,4.240449402000000203e-08,-2.257324320999999997e-07,7.144959601999999453e-08,-7.144959601999999453e-08,9.999999686999999637e-01,4.818389834999999973e-08,-4.818389832999999675e-08,4.184747791999999760e-07,8.005956343000000118e-08,-1.186491821999999944e-07,-8.215212259999999941e-10,8.005956341999999638e-08,1.422916436999999910e-09
-7.496544269999999566e-02,2.132254309999999931e-01,8.797834823000000304e-02,9.429318781999999899e-02,-3.368070293000000048e-01,-1.029063954999999975e-01,1.029063954999999975e-01,1.819768441999999875e-01,1.454918830000000076e-03,-1.454918830000000076e-03,1.993206345999999907e-01,-7.028838067999999654e-03,7.028838067999999654e-03,-1.281249624999999948e-01,-1.281249624999999948e-01,-3.239694769999999779e-02,-7.201007768999999337e-02,-5.611315942999999667e-02,-7.471652490999999841e-02,-7.471652490999999841e-02,-9.491576976000000443e-02,8.968551003999999938e-02,-1.643989356999999984e-01,6.564114772000000098e-02,7.831463544000000221e-02,5.084541439000000301e-02,1.914586009999999852e-02,7.692519260999999831e-02,-8.247320777000000103e-02,3.536818769999999779e-02,-1.003090023000000053e-01,-1.040429573999999968e-01,-7.331336080000000477e-02,-6.791029260000000511e-02,-3.618129666000000078e-02,-4.110281558000000030e-02,7.582735985999999873e-02,-1.087478281999999935e-01,2.674131940000000138e-02,8.105425528999999789e-08,-5.313909524999999834e-08,3.663643616999999888e-07,3.691029294000000070e-07,1.445123033999999862e-01,-1.072206705000000002e-07,1.072206705000000002e-07,2.165436344999999985e-01,-1.655279693000000034e-07,1.655279693000000034e-07,-9.935331810000000430e-02,-9.935331810000000430e-02,7.232939630999999582e-08,-8.695516497000000189e-08,1.252781893000000010e-07,-2.617888639000000017e-01,4.543058974999999999e-02,-1.143740357999999957e-01,-9.206099550000000631e-02,-3.898055859999999956e-02,1.834934931999999963e-01,-1.156652376999999951e-08,5.090583930999999923e-02,1.656397725000000043e-01,-1.655279693000000034e-07,4.123775459000000142e-08,1.287672901000000078e-02,-8.976040134000000392e-02,1.654007308999999952e-07,-4.323844318000000242e-02,-2.617888639000000017e-01,4.543058974999999999e-02,-1.143740357999999957e-01,-9.206099550000000631e-02,-3.898055859999999956e-02,1.156652375999999968e-08,-1.834934931999999963e-01,5.090583930999999923e-02,1.655279693000000034e-07,-1.656397725000000043e-01,1.287672901000000078e-02,4.123775456999999844e-08,7.434610460000000247e-03,1.654007308999999952e-07,-9.935400939999999848e-02,-5.560542081000000456e-07,7.085045226999999559e-07,-5.996366282999999970e-08,-7.070237171999999615e-07,4.184747791999999760e-07,-4.818389831000000038e-08,4.818389834999999973e-08,1.000001703999999991e+00,3.058654491000000021e-07,-3.058654492000000236e-07,1.080581017000000015e-07,1.080581017000000015e-07,3.354484024999999783e-07,-4.838537508000000457e-07,5.810136766000000034e-07
