# Eigenvectors [N/A]
1.495716400168200133e-04,1.344462070195999968e-02,8.914800199496599484e-05,1.718193026263600126e-02,1.701129912165400080e-03,3.053213139297699871e-02,3.016750049451399907e-02,1.556296298266199914e-03,1.037070546805399967e-03,7.918179642568300147e-02,-2.331328418524599919e-02,7.812252141829900687e-02,-8.837864452910700053e-02,-1.152624422040999935e-01,-3.249996789972899730e-02,2.440071806416299876e-03,-1.042567936056000046e-02,-3.711336393015000068e-01,-3.579359475210600050e-01,9.450499213548900490e-02,-2.774907931113699822e-01,-2.057994497505200027e-01,-6.812010456557100468e-01,-5.596813335635000136e-02,-1.263753742415900105e-01,2.855589846475000138e-01,-6.218380710542099621e-01,1.524765717899199957e-01,7.181365834977400386e-02,-6.525352901211900480e-01,-2.827174824560499955e-01,-2.792655180992000274e-01,-3.298978132830799898e-04,-7.328207410639000496e-01,1.575270998434300074e+00,1.948172359674300025e-01,5.203108426032200251e-01,-4.417774862936300062e-01,-6.639210275481800538e-01,-1.829101949339499988e-01,4.458382392076299938e-01,3.822360662039699930e-01,-2.378009136383400185e-06,-1.921657555438699982e-01,6.700363279699300678e-02,5.755198695186299757e-02,1.530141229971700024e-07,1.209786253458299959e-01,-1.477549785552399915e-02,5.868891174830000168e-02,5.416066939658099599e-01,1.386427456166300087e-01,-1.915905961577800132e-01,7.528224288737199732e-01,1.599870379440699875e-01,-8.006664580456100688e-02,1.551765399793099964e-01,-1.416600107014300003e-01,-2.571672293139399823e-01,-2.730093519429300231e-01,-2.298734586876900136e-03,-1.622414343393099867e-01,3.517676318967700166e-01,-1.101059827470100005e-01,-1.665377806436800100e-04,7.103253946820999865e-01,9.855657983129400885e-07,-1.142407872502800015e-02,-6.061751741875800147e-03,5.272549925699500095e-01,6.811575386601800286e-01,-1.887181798632399987e+00,5.046085872424800334e-01,-7.154772322358200487e-01,-9.864832490472899562e-02,-3.526893664061200146e-04,-4.673518585626300070e-01,5.030491038355400235e-02,-6.019903934886999819e-01,-5.945102983785800072e-02,-8.457022066071100408e-01,1.035466170652699969e+00,-6.581085915400900488e-01,1.387465260923400057e-01,1.818949957690000063e-01,1.121789130923299904e+00,1.703250639851100035e+00,-2.565322954062300048e-12,-7.646804843987300426e-01,-1.031158929230300059e+00,-1.407306322911799912e+00,2.591652211465100275e-01,-1.549455008742500051e-12,-1.546976029945100084e+00,-8.502898460286000271e-01,-8.993796609746999238e+00,-3.211637491604399930e-01,1.381211107719799935e+00,2.919116383890099975e+00
1.495716400170800050e-04,1.344462070196100062e-02,1.423016048426900028e-02,-2.470473463194199949e-03,9.461490968856699213e-03,3.053213139297800138e-02,3.017914001386499956e-02,1.378719807191600057e-03,9.456739876400400199e-04,9.090393391701399872e-02,-3.824892685688299765e-02,5.647910100347700024e-02,-8.837864452911099733e-02,-6.689467618822900197e-02,-9.340569520800499903e-02,-3.388378442767799731e-02,3.266239995143799812e-01,1.765379164727599870e-01,-3.913268806058800009e-01,2.466797429786800055e-01,-7.928003983516000719e-03,-2.057994497505200027e-01,3.087142902545800260e-01,-4.388866514685499931e-01,4.418280501777500091e-01,2.855589846475000138e-01,2.099192170194399965e-01,3.090385857050900187e-01,-5.248980548203500129e-01,-3.051738697690900004e-01,2.247007213210200083e-01,6.633997319769799894e-01,6.348063270882100539e-01,3.661246706446900090e-01,1.535864026848499986e+00,-4.827668293913899844e-01,4.452120015687400234e-01,-4.417774862934900071e-01,-6.801859119569599876e-01,-4.577178238514100217e-01,-2.933470087260299855e-02,3.822360662045000135e-01,-1.664192370328499981e-01,9.608493718780100612e-02,7.193583846178699948e-03,-7.615459917220999964e-02,-4.416386969575299831e-02,-1.109640610627799992e-02,6.949385035428200241e-02,-1.155249151659900053e-01,5.772256609552900430e-01,4.894497156786999786e-02,-1.169679635188899947e-01,3.498404616497799990e-01,5.977024961059900221e-01,-3.451253497458099950e-01,1.551765399792200129e-01,-1.518833482560499881e-01,2.512647826246700022e-01,-2.059600410124400038e-01,-2.395145479798700128e-01,3.278591553757399801e-02,-9.811439030268899464e-02,3.037902971651800232e-01,-1.842521201660100028e-01,-3.551618438156999846e-01,-6.151603295307800368e-01,-3.514364289075099790e-01,3.898831302973500001e-01,-5.146516050417199867e-02,6.811575386632100493e-01,-1.936919986595299958e+00,-4.539575273027700031e-01,-6.084867839028800240e-01,3.789358728629499962e-01,2.401812284579500079e-01,1.639205839796999964e-01,-4.658573832108899859e-01,7.995524822324499847e-02,-3.808431430386000072e-01,-8.457022066069600497e-01,5.220567339626099729e-02,1.225794304314699934e+00,-1.060845156146700052e+00,-2.400699533664099883e-01,-3.573810493269800048e-01,-8.516253199272699748e-01,-1.475058323122399928e+00,4.039676892275400055e-01,1.825219575163500085e+00,-3.659503730727399762e-01,-1.223459851680799959e+00,7.842674048249700380e-01,5.902305296519200217e-01,-8.502898460282599657e-01,-8.903551473166400498e+00,1.530928370316900100e+00,1.132385634402300001e+00,2.919116383890600019e+00
6.097529480468000127e-05,2.156754861147300046e-03,-3.689117835105800163e-04,-1.226007586537399907e-03,-2.432516965162100000e-03,1.287792971747199998e-02,9.529883262008499376e-03,1.315977636297099938e-03,-1.343195318882499985e-03,4.922095012298199901e-02,-1.574392696101099831e-02,3.752273885404400211e-02,-2.734845647731000071e-02,-2.354557320406900148e-02,-3.717494398378799747e-02,3.098019709912699926e-02,-1.782345381738900114e-01,1.096896364665300022e-01,-9.623479517191700638e-02,1.831670250366599917e-01,-1.153229127218400041e-01,-1.104566693319700005e-01,2.032839154106899915e-01,2.700660272083499902e-01,-1.721576785247400099e-01,1.279589691361399939e-01,1.739412098976899912e-01,1.283351352850000127e-01,2.761287781492600124e-01,1.156149183105899952e-01,-3.801628270200200221e-01,1.620314067785199874e-01,-3.812719476924599782e-01,2.203563734268899899e-01,8.177342837428599465e-01,-4.303920247884399780e-02,-4.076965578423900199e-02,-2.612651771183899796e-01,-1.082666866214799933e-01,-3.120488659744299897e-01,1.841736907266199874e-01,1.353852201128699917e-01,-5.197479957061700018e-02,-3.000680696026900018e-02,-1.106430085434200045e-01,2.774024519995699906e-02,6.585700519759600524e-02,-3.068412340066800081e-01,-1.527985776021200115e-01,1.587120240687200090e-01,4.530138916277799965e-01,2.022419135488900122e-01,2.686534288793500022e-02,2.760123098496800043e-01,3.286611549939800203e-01,1.231126688229700061e-01,1.467062021425299956e-01,-1.922338426499100028e-01,-3.865357445440799952e-03,1.788838815330399956e-01,-2.756664114428399870e-01,-3.967980545177299811e-01,-3.508542099549000204e-01,-2.679049425458899791e-01,2.550886482982300252e-01,-2.878583361103499993e-01,4.985836659326500220e-01,-1.847342914427399854e-02,-5.125319814236000138e-01,-3.398071068067600176e-01,4.708685573150199755e-01,-1.167796783374700054e+00,6.776635583912900274e-02,6.425280579001800552e-02,-2.810521071519400116e-01,-2.404827355258599975e-01,3.042589644760599898e-01,-4.154569760882499962e-01,-3.959335927652699733e-02,5.832212402515799532e-01,-3.978262001417300076e-02,-5.529022097516199663e-01,-2.885748001612700175e-01,1.748742427404000044e-01,-7.246615103837299454e-01,6.490400605824600544e-02,-2.684659992146399832e-01,4.649967507459599747e-01,2.267131906350700055e-01,-2.854726620133199999e-01,5.286088961969399591e-01,8.874808643058700042e-02,-7.217942444592799489e-02,8.805330825667599670e-02,-8.426815972486100259e-01,-3.483603385172799882e+00,3.383418872398900046e-01,1.254944180729099967e+00,1.182918857862000017e+00
6.097529480376500240e-05,2.156754861147699900e-03,-1.868322529984799921e-03,1.911478724717000045e-03,6.418327671397000209e-04,1.287792971747400012e-02,9.599717951222400125e-03,-1.422399468987000032e-03,4.205244335460599746e-04,5.195762091099499769e-02,-1.365661345725800030e-02,3.453160344406099730e-02,-2.734845647731599938e-02,-5.363668109055300115e-02,-4.387427373306900316e-03,3.554948327193899942e-06,-5.876742624930399866e-03,-2.092004561236500138e-01,-1.829674336106900112e-01,4.466566621605400078e-02,-1.436612876198299915e-01,-1.104566693319599946e-01,-3.717641331800800031e-01,-3.054449889004599850e-02,-6.896911236390000643e-02,1.279589691361300019e-01,-3.404320045596300193e-01,7.464836816380700235e-02,3.881011431947199719e-02,-3.702701719259299806e-01,-1.721545838198000056e-01,-1.319377134037499899e-01,-1.982434272094200131e-04,-4.403693791656499990e-01,7.748529785716700147e-01,9.068010785415299424e-02,2.521584347772199974e-01,-2.612651771182299965e-01,-3.015867098418900105e-01,-2.748126978871200110e-02,2.265090611905400120e-01,1.353852201128900035e-01,7.426716489150600309e-07,6.001490026475599787e-02,9.991592476674900081e-02,8.582161531249199449e-02,2.281748740437500024e-07,3.378274569488100010e-01,-4.125992382052599827e-02,1.638861885756499881e-01,4.006674968221100031e-01,1.456554101361799969e-01,-2.551375761044200052e-01,4.184841055724500269e-01,1.498355962403200015e-01,-4.216665386053899955e-02,1.467062021425800111e-01,9.276942358248700671e-02,1.684120699246199893e-01,-4.006057204692700102e-01,2.485047625220400125e-01,-2.078474182432500095e-01,4.865664392897299795e-01,-1.522990494628000124e-01,-2.303557450308000058e-04,5.757152886650099832e-01,7.987963310841800511e-07,4.310096664697199986e-01,-4.570890940525799799e-03,4.389862683138799904e-01,4.708685573178300054e-01,-1.071349526114200090e+00,2.671815498366200137e-01,-3.915280853464400135e-01,-9.891741457460599685e-02,-3.536514209117500268e-04,-4.686266856561699945e-01,-5.666918510147000120e-03,-7.146432598852200391e-01,-5.976659012319199965e-02,-3.978262001405299952e-02,5.263642127076300081e-01,-3.345399593728500265e-01,-2.415474852842299999e-02,-5.316332904026099815e-01,5.260327252817500465e-01,5.369319984306799576e-01,-8.158994313500800308e-13,1.427097593645099971e-01,-4.583657224071600034e-01,-4.264453843213900086e-01,2.385206421158300033e-02,-6.258882301324300275e-15,-1.423747038139999976e-01,-8.426815972470399485e-01,-3.674200389605899897e+00,-2.283335381709800105e-01,5.224633642256499844e-01,1.182918857862399920e+00
6.097529480435400200e-05,2.156754861148500041e-03,7.132655284284000318e-04,-1.676270797553999943e-03,2.058566926594999902e-03,1.287792971747400012e-02,9.410165237907700334e-03,1.469481605867599926e-03,1.908942062234200059e-03,5.010105399637899970e-02,-1.129108754075999928e-02,3.795951565641000197e-02,-2.734845647731699858e-02,-2.308412664275799955e-02,-4.285985856142599665e-02,-2.294120117255300101e-02,1.841112807988500022e-01,9.951081965711400246e-02,-2.007550170883199980e-01,1.257302197861900062e-01,-6.330544020285999458e-05,-1.104566693319599946e-01,1.684802177693699998e-01,-2.395215283183400046e-01,2.411267908886899902e-01,1.279589691361300019e-01,1.165986972239800024e-01,1.606754437521900059e-01,-2.890686754946200088e-01,-1.836151150943199917e-01,1.005071687933700025e-01,3.746045377414800037e-01,3.814701911198800088e-01,2.200130057385799864e-01,7.561066958580200392e-01,-2.316532748018000076e-01,2.164331798579499921e-01,-2.612651771181400129e-01,-3.118527996054599738e-01,-2.009346873033399927e-01,-7.341118007809099844e-02,1.353852201126700128e-01,5.197405689936299839e-02,-3.000809330504599845e-02,1.072708377672300026e-02,-1.135618605125500030e-01,-6.585723337251500609e-02,-3.098622294196900009e-02,1.940585014226499927e-01,-3.225982126444800202e-01,4.860243302441000224e-01,-6.929517953331400248e-02,-7.631286101511000619e-02,2.439351179603199971e-01,3.394291669171000114e-01,-1.569750874721899947e-01,1.467062021425500074e-01,9.946441906737199523e-02,-1.645467124792399927e-01,-2.291248296936800044e-01,-3.581827398872299839e-01,2.909416553261799931e-01,-1.357122293349599940e-01,4.202039920085700042e-01,-2.548582925532800192e-01,-2.878569525544000252e-01,-4.985844647291199916e-01,-1.958940556314300169e-02,5.201523913969400281e-01,-3.279587082494300199e-01,4.708685573194200114e-01,-1.097447344665599900e+00,-2.357817777702700124e-01,-3.353897855472099954e-01,3.799695217264599800e-01,2.408363869467300133e-01,1.643677211801500004e-01,-5.809802463690300067e-01,4.545181374002100344e-02,-4.179895143619200004e-01,-3.978262001411200094e-02,2.653799704417900140e-02,6.231147595342000356e-01,-3.550483808452800094e-01,-6.480274908602100536e-01,1.180205649737299939e-01,-2.684659992158799913e-01,-4.649967507455199933e-01,4.922491614300900098e-01,3.959691039592400097e-01,-1.149787305765399975e-01,-1.126001506422100035e-01,7.217942444599199925e-02,5.432139555807900116e-02,-8.426815972468399973e-01,-3.628593129565099940e+00,7.076598030021900021e-01,3.967142269712899960e-01,1.182918857862599982e+00
-1.796671987082399931e-05,-1.592944011651299934e-03,-2.747585333215400022e-03,1.408510411543099916e-04,6.761829940116400326e-04,-1.774808122481299957e-03,-1.022416498395100097e-03,1.028442911980199980e-03,-8.618078501612700477e-05,-1.070606981115699956e-02,3.154192076970499959e-03,-1.058356873476300024e-02,1.329548231216800061e-02,-2.798955324310699929e-04,3.293453671884299938e-03,-3.496229739072899997e-04,-5.251852210217900158e-04,-1.869555888324899925e-02,2.726581059055099843e-02,-2.180240191647700096e-02,1.386060822576799974e-02,1.369227884195300081e-02,8.444336381147099545e-04,6.937948022048299535e-05,1.566580346832799873e-04,-5.056167845173700076e-02,1.461879919447700051e-02,-1.385969675718999941e-02,-2.276205489216099817e-03,-5.920011885662600226e-02,-1.474013472242900052e-02,-5.000308834693099891e-02,4.567631303411400356e-06,1.014633873280500025e-02,-4.383687219407600422e-03,2.260580227353699984e-02,1.552710857795400017e-02,-7.269257249018400147e-02,1.495842412182500081e-01,-6.451698098702300654e-02,-1.460568140841100038e-01,7.442144362199799856e-02,2.818560135068499893e-06,2.277664045281899974e-01,1.010349186414799955e-01,8.678276201718500282e-02,2.307302603647000069e-07,-2.232875401866500076e-01,2.727080558040000102e-02,-1.083208104164599950e-01,-4.291409032861699668e-02,-8.080661460650200023e-02,1.989313586691900115e-01,7.898048096850700250e-02,2.997640480831499921e-01,2.479190127846400173e-03,-4.756484277972500285e-02,-4.853364771834699914e-02,-8.810717753320800039e-02,-8.297758109129099724e-02,2.718553660649499770e-01,-1.660958220484800088e-02,5.895025127132500486e-01,-1.845188346182800032e-01,-2.790888962391400129e-04,7.301440673030899775e-02,1.013063903013300049e-07,-1.472359019671299896e-01,1.666184207950200053e-03,-1.590893637854199905e-01,-3.930698270732400079e-01,-3.421832085587200173e-02,-1.079165467039899969e-02,2.173309314448799903e-03,-2.160554420963399849e-02,-7.724455234181099559e-05,-1.023574526113899957e-01,5.407468798900100238e-01,-1.372523848521099987e-01,-1.010564901584899977e-01,4.515727734580999853e-01,6.124169270429800083e-01,-3.892322634138999926e-01,7.132690174158999585e-02,2.810229377570599985e-01,3.061535223008199913e-01,2.233001058049199905e-01,-2.170616117402899997e-13,-2.564492154677799896e-01,-2.102047939109500108e-01,-3.283761349276599906e-01,9.602403876952900208e-02,-5.774564854066399653e-13,-5.731744622906199682e-01,1.500178746151500098e-01,1.498928001991600034e+00,-3.112267168935500261e-01,-3.871582305296399906e-01,-4.221870470222500171e-01
1.796671987200899840e-05,1.592944011650500010e-03,1.156117521729199899e-03,2.070883655155199982e-03,-1.549555027500899981e-03,1.774808122481000066e-03,9.138503555148800271e-04,6.278793240093899801e-04,9.386706181148399752e-04,1.230283129962199927e-02,-5.188689543074800209e-03,7.635353853085499916e-03,-1.329548231216699967e-02,-2.364554540879599837e-03,3.649452114280799826e-05,2.335586606165699838e-03,-1.645342154134899967e-02,-8.892955698531799374e-03,-2.692692673806200074e-02,2.025798368511800077e-02,-1.659639510051300060e-02,-1.369227884195199987e-02,3.826898577387099955e-04,-5.440547312523899993e-04,5.477009617250099905e-04,5.056167845173700076e-02,2.983778531557500138e-03,1.717303714915199842e-02,-1.035207497399799961e-02,1.796954995079599882e-02,-4.548860683929199789e-02,-6.188793429166800086e-02,8.789270913670800545e-03,5.069213681641000085e-03,7.140434297143699593e-03,2.479514778505400099e-02,-1.027350744516299964e-02,7.269257249022000045e-02,-1.587204671340000095e-01,-8.984652495980399722e-02,-1.208548479057599961e-01,-7.442144362125099888e-02,-1.972500831701700097e-01,1.138856432088599935e-01,-1.084722019199300079e-02,1.148336800609300046e-01,6.659479188396699723e-02,-2.048038831088500045e-02,1.282632436875600079e-01,-2.132217494118699985e-01,1.413466218272300123e-01,-1.670719657022300131e-01,7.287273103851199703e-03,-2.665370491481400261e-01,-9.604175813163100262e-02,-1.258432731905100022e-01,4.756484277971100016e-02,5.203623014035099748e-02,-8.608496062902699919e-02,-1.649612667226900073e-02,8.007571526723100686e-02,-2.727311036026799917e-01,1.644229723604200000e-01,-5.091006882899500319e-01,3.087751059551899768e-01,3.650711563128600234e-02,6.323238172391200396e-02,-1.265387160881500071e-02,1.845256923630300139e-01,-1.130520281057200010e-01,3.930698270733399835e-01,3.290881246392499820e-02,-1.444550057498799993e-02,6.435381761751100133e-04,-8.299295260882899594e-02,-5.260348976818000205e-02,-3.590120184466699671e-02,-1.199932323078100049e-01,-4.186408288986400161e-01,3.630417331946599879e-01,-4.515727734580199937e-01,-3.087656456739799882e-02,-7.249847482337400395e-01,3.429309534249099789e-01,-1.353047760088600115e-01,2.046518420319599907e-01,1.116500529027699973e-01,1.933835642946800104e-01,-1.719509252874500127e-02,-4.586292802363399757e-01,8.453788257542800555e-02,4.533075684731699972e-01,-2.905811333537299812e-01,-2.186879821740199958e-01,-1.500178746151600018e-01,-1.516708091466300035e+00,-5.367232196218699875e-02,4.361818050599700070e-01,4.221870470221100180e-01
-5.506180025273900161e-17,-1.875127657313699887e-16,-9.607675504712000474e-04,1.583286020663700073e-03,3.902434991256399860e-04,3.048776509029200011e-16,-5.752484819161500035e-05,1.248633295024100063e-03,-6.105428683491999418e-05,-3.300669940711199908e-03,1.999215819881000047e-04,4.612684756721800380e-03,6.646159317336100272e-17,1.517167374405000043e-04,-1.782762843466999931e-04,2.009396360629800115e-05,-3.660553573272099805e-04,-1.303084933385400060e-02,-7.579602303706900132e-05,-2.413838521563800089e-04,-1.890214184196499937e-04,-1.240002024671700017e-15,-1.867568830733599972e-02,-1.534412520904000028e-03,-3.464685079554599787e-03,6.414140052424199858e-16,-3.624426316713800188e-03,-5.212893626015999799e-04,3.378908591752899739e-04,7.769798868185199582e-03,7.469364713009500004e-04,9.248239490270300164e-03,-2.166148947484900037e-05,-4.811789627656300194e-02,-1.334825129240399999e-04,2.522270679129599846e-03,1.817668680940500098e-03,7.104559995863000045e-15,-4.166420169113899639e-03,1.042484011854400046e-02,7.789948332633699762e-03,-2.642842542033299861e-13,-2.490141147219699979e-06,-2.012270195393700001e-01,-3.074047696789700135e-01,-2.640417325888499978e-01,-7.020106968409800046e-07,1.084668799202199996e-01,-1.324739925813299933e-02,5.261923852305400162e-02,-1.477040892569100004e-03,1.698654667169700091e-03,-4.942957900973699720e-03,2.179298035353999935e-02,-2.532626020630900088e-02,-3.469523614190399893e-03,7.754647618485299826e-15,1.934496114172699899e-01,3.511852098113000253e-01,1.433952373345200038e-01,-2.159335817451799866e-01,5.916258585196500219e-02,1.185998656877099988e-01,-3.712267298380000219e-02,-5.614887959878500163e-05,7.896287235623300482e-02,1.095597967201399977e-07,3.315049584018299744e-01,-6.173602714447799789e-03,5.693034996068200293e-01,5.392249147195800455e-13,5.301139142851599845e-02,3.038397299368900129e-01,-2.214495232115999968e-01,-1.617323134554000119e-01,-5.782284414013599827e-04,-7.662157198919099521e-01,2.071199652263500113e-01,-3.017421131145999746e-01,-5.987239342440699857e-02,8.791578576250499375e-15,3.004630866833100100e-01,-1.909645572122599944e-01,8.673297472170199418e-02,2.035202671233500016e-01,5.716708689669099952e-01,9.724519236416799828e-01,-1.256573838037700074e-12,-2.272856852433300101e-01,-5.385262451393100225e-01,-6.639760971343200424e-01,1.255004876132000124e-01,-6.706458305361100034e-13,-7.491215265109599786e-01,2.686132566376300072e-13,-4.502407147457000020e-02,-2.864311789627200233e-01,-1.156521477429200001e-01,1.765948498544400035e-14
1.796671987197299950e-05,1.592944011651899932e-03,1.823245785146999963e-03,1.793310552547900012e-03,1.219056885281500063e-03,1.774808122480900103e-03,9.824187441418200887e-04,5.399600660818599553e-04,-9.239880872101799859e-04,1.305977464479299993e-02,-1.358974360395700035e-03,8.011008709150200385e-03,-1.329548231216899981e-02,-2.324614430632900020e-03,-4.555583707768499826e-04,-2.331533645795099904e-03,1.592823632033699838e-02,-9.802603184716700280e-03,-2.891821552166800105e-02,1.916371442349100104e-02,-1.440050267916299920e-02,-1.369227884195199987e-02,4.617437803582900044e-04,6.134342114494299551e-04,-3.910429270353699919e-04,5.056167845174300290e-02,5.192330456858000425e-03,1.592744732060500171e-02,1.141655472527900068e-02,-4.812790661114599994e-02,6.068744710616900268e-02,-1.493227569623799961e-02,-8.784703282345400141e-03,5.077125051156400337e-03,-1.922251644632599942e-03,-2.941620119205499897e-03,2.754962668617099916e-02,7.269257249006599864e-02,2.245939436770999845e-02,-1.887317151500400025e-01,1.083807838046000060e-01,-7.442144362179900496e-02,1.972529017300500009e-01,1.138807613196699958e-01,1.118821388334099998e-01,-2.805091804369300168e-02,-6.659456115368299345e-02,-2.028071518756900116e-01,-1.009924381071600069e-01,1.049009389953900057e-01,1.032793586847200046e-01,1.460615280828999885e-01,1.262712067679699901e-01,-2.320694300005599897e-01,-1.076122140251000031e-01,1.751169276019499954e-01,4.756484277962400031e-02,-1.005698778587000020e-01,-2.022216904202500058e-03,-2.531763720452500088e-01,3.220912730938899765e-02,1.262172492136399982e-01,4.250795403528400129e-01,3.245818536715799896e-01,-3.090541948514800019e-01,3.650729109911200060e-02,-6.323228041750500461e-02,-1.225788052057000081e-02,-1.819101944237400126e-01,-1.172562927838800007e-01,3.930698270731100008e-01,2.937889366322600157e-02,7.856126132173200070e-04,2.069637615986200108e-02,6.138740839918500197e-02,5.252624521580200045e-02,-6.645625076671900222e-02,-2.410481711696400020e-01,-3.564433010068799867e-01,-3.691906984265500014e-01,-4.515727734580299857e-01,6.432934916104300349e-01,3.357524848199199830e-01,-3.204985840783999840e-01,-3.936384073514499760e-02,2.711504071934999760e-01,1.116500529022499966e-01,-1.933835642951099998e-01,1.906853539875300041e-01,7.485180769693899894e-02,-4.193082924852900017e-01,-3.572835297036999758e-01,2.905811333530999852e-01,-3.544864801161999868e-01,-1.500178746145200137e-01,-1.573232658517500049e+00,9.030707037527800629e-02,1.015989918415499960e-01,4.221870470223599847e-01
-2.482088968003499896e-16,-1.013729031273899961e-17,4.412766128135100011e-04,-1.836026522086500105e-04,1.831317535263699958e-03,-3.463178908143899703e-17,4.598612005992600021e-05,-5.896398664156900037e-05,-1.249211897391999974e-03,-1.095412611855899965e-03,-5.542182697910400142e-03,-5.436299422721799961e-04,-1.041240661400799971e-16,-1.999540088128999966e-06,2.463386997150899922e-05,2.336521851882500075e-04,1.303084933385499980e-02,-3.660553573279099956e-04,-1.990234487040000032e-04,-1.093689895972200062e-04,2.194729796388999912e-04,5.944951562281099786e-16,-1.009424610321300094e-03,-1.477975774198100022e-02,1.198664345352799983e-02,5.805902633659899663e-17,-3.705755584191599747e-04,2.089990011042400133e-04,-3.652584308482999947e-03,5.987663293949000397e-03,-9.618319584054499383e-03,-4.253638309843200266e-03,4.811789627656400115e-02,-2.166148947453399898e-05,-5.903539369536299746e-04,-1.806805425694700063e-03,2.463843090898600128e-03,-2.947783076662199925e-15,-8.025882132678999539e-03,4.380403398900999633e-03,-1.015465044219700068e-02,3.455029773564999806e-13,-2.012270195392200089e-01,2.490141127107700128e-06,-2.155891718817500025e-01,2.509943213634199810e-01,2.339634342821899915e-01,5.113549377793200068e-02,6.429721155996200033e-02,-8.922091543565299765e-02,6.132821433185800270e-04,-5.044733042577600329e-03,-1.916889101937199963e-03,-3.819318373301100033e-03,1.282109291977599893e-03,-3.334906364147500329e-02,1.815707957250599857e-14,3.511852098113100173e-01,-1.934496114172699899e-01,1.349403763620500019e-01,2.729055559336100029e-02,-2.274555732068999914e-01,3.027656366240100150e-02,9.683639568476899717e-02,-7.176396245242500083e-02,1.095598052567900060e-07,-7.896287235619700584e-02,-7.119074147268499887e-04,6.587734737445699595e-01,7.558370089973999624e-03,3.273352075505700147e-12,5.271019257128899821e-02,-2.274372172801699954e-01,-2.994371857918199931e-01,6.239920906871300188e-01,4.543562757983600209e-01,-1.320547249280699942e-01,-6.027813939541400157e-02,3.097065920274300055e-02,-3.646080779359400226e-01,5.676839207047199903e-14,1.909645572122199986e-01,3.004630866832699865e-01,-6.037108389812100295e-01,8.730479915723600437e-02,6.051268792733000002e-02,-1.283336338673400096e-12,-9.724519236417300538e-01,2.411149066803200125e-01,6.187702830564899559e-01,-5.843975492494599688e-01,-6.116551650953200303e-01,4.385329458827200155e-01,-1.024707190412399993e-01,5.921978402448300386e-13,-4.786906476436900149e-02,1.219320945935900014e-01,-2.833487665726699967e-01,1.374790038755099877e-13
1.632252419851100065e-04,1.866411050536699867e-01,9.857201946419200111e-02,-4.723026522968299945e-01,-7.110375124282500292e-02,-1.608824121341700109e-01,4.191667169441700147e-01,1.385425579148700015e+00,-4.996299226676299832e-02,-2.725695849859699926e+00,3.494467899416999757e-01,1.929738550801699981e+00,8.928597953077299643e-01,1.811168615713000030e+00,-1.051244132545599896e+00,1.263318615941700085e-01,-1.097177904085799970e-13,-2.775557561562899871e-14,1.842870474550599935e+00,2.103724209085100050e+00,2.719499363686200155e+00,3.767765079121500049e-01,-1.018629625093600059e-14,1.114525138845599974e-13,-2.606942439697899948e-14,-1.054671439520600051e+00,1.788451852036899936e+00,9.367962787670599534e-01,-1.278456615463799961e-01,9.474568884282800196e-01,3.070606246458499888e-01,6.393692683324500026e-01,1.523781101298000089e-13,2.195466031196200106e-13,-2.625506477800399807e+00,5.643909291509600301e+00,3.509747790440500115e+00,-3.185194249265900002e+00,2.309266242412200132e+00,-2.286781884243100027e+00,-2.811610894473199895e+00,3.844957758996800035e+00,4.094946604027399919e-12,-5.318856466374199954e-12,8.099076964640499797e-13,-6.599165658371900184e-13,-4.196643033083099801e-13,9.081624341433799433e-14,1.552091788425999893e-13,1.683098105331699955e-13,-1.124557355074800036e+00,4.471563173015600245e-01,-1.536580906588999929e+00,-2.674349598536899908e+00,1.526267223944999918e+00,3.649587910197300000e-01,1.882236413859400104e+00,7.593925488436099767e-14,-1.257882686900300088e-13,2.177158692720300159e+00,-1.706916610793199895e+00,1.086822834236099933e+00,-6.257216966787400437e-13,-7.114309141798000082e-13,-6.625811010962899902e-13,-8.110179194886800082e-14,1.060262988517000010e-13,1.445861266425700065e-01,-1.251422494031699962e-03,1.226899273291199993e-01,3.258514903482100156e+00,5.957515783265500353e+00,9.678062627614000490e+00,-6.302256092557700029e+00,2.331468351712799957e-13,-2.451372438372300203e-13,2.864375403532899835e-13,-4.343701740091699959e-01,3.132860492583299794e-01,9.842267227267000040e-02,-1.218371876292700051e+00,-5.391243007579799540e-13,-5.861977570020800028e-14,-6.047958553934500159e-02,-1.334061074423699943e-03,-6.014558705177299736e-01,-3.977929097231900038e-13,-1.887379141862799882e-14,2.153803227927300057e+00,1.754839466187400054e+00,2.746686018084799841e+00,6.333156221671700156e-12,3.279598814742699900e-12,8.257838857161900211e-13,-5.330342799063200410e+00,1.909100451365199902e+01,3.473859561593999956e+01,1.172364798115100015e+01,1.342235153449900054e+01
