2.341618966416470979e-02,1.414280105911852083e-02,-2.087538301524491954e-04,-3.454695813081735001e-03,7.536438956972997712e-04,1.591482073275725037e-02,-1.890831933663342929e-02,1.785912558687150972e-02,2.563527785916715901e-02,5.151451154027697314e-03,-2.126742955274172134e-02,2.140566704718509933e-02,2.992663926044996855e-02,4.706165455691620723e-03,-3.442921700919495016e-03,-4.168668901592836179e-02,-4.812113617842813176e-03,-6.653886563510564081e-03,-6.490084799873564216e-03,-1.029520563488725005e-01,1.324356551517741898e-01,-4.648088202066683050e-02,-5.597270222856694233e-02,6.938312322043765912e-02,1.982356434312950930e-02,4.914951152267794249e-02,3.964041536235055757e-02,2.276728482107373899e-02,1.501054817549011058e-02,1.547571081056527999e-02,3.149620448400693162e-02,-1.371246338571832993e-02,1.079967007749232932e-20,0.000000000000000000e+00,0.000000000000000000e+00,-4.235164736271501695e-22,0.000000000000000000e+00,0.000000000000000000e+00,-4.764560328305439407e-22,0.000000000000000000e+00,-2.552223805707157234e-01,-8.997616067965753806e-02,-2.660037259064287896e-01,-2.859541925048908126e-02,-1.184136466807075988e-01,1.100123559964655967e-01,-5.897076877060798694e-02,-6.432931446776739975e-03,-1.739207110642687973e-02,1.713288606025187011e-01,3.878591875870421139e-03,-4.130347170712090656e-03,-8.751121962542368670e-04,-6.545660160645038958e-03,1.119693048932424995e-01
-2.265609987354124874e-02,-3.204587281421399092e-02,-1.326897862390724082e-02,-1.030295635415912937e-02,-1.824905825365357934e-02,-7.069153072909262203e-02,-1.621696794536528138e-02,-6.808291089431876830e-02,-7.050591786909818359e-02,-2.247956577902269007e-02,-2.203738384369310910e-02,-2.759487366103485079e-02,-9.173761177503114705e-02,-7.273981798100925822e-02,-3.312722689350817151e-01,3.064897580455569828e-02,-2.271662737111058983e-01,-2.083504515374066113e-01,3.147970938731921298e-02,3.463850881466439685e-02,-9.178907563994960495e-02,-2.415351274514397906e-01,-1.102124602126537956e-01,-1.002906155550760958e-01,-7.891069820180343641e-02,-5.611602817976370922e-02,-9.990751695983531022e-02,-1.017232631538349946e-01,-5.904044684751787175e-02,5.273342365640153878e-02,-7.285336467505541813e-02,-4.222603403577859793e-02,-3.405709387639487273e-01,1.666402530222682865e-01,5.182905685990638750e-02,-2.349918847229928998e-01,2.284959574017821071e-01,-4.846810027096114942e-02,1.358253965763454030e-01,7.017792967409391958e-02,-8.997616067965753806e-02,-6.301836513250598237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.624699225045105333e-02,-2.386909756395931906e-02,-2.326434851945357110e-02,-6.944413079146822100e-04,-2.408732873040058120e-01
2.152797045777381929e-02,1.814385844281967905e-02,-3.922601957461579157e-03,5.923644424878012592e-03,1.043955841147637016e-02,1.621696794536528138e-02,-2.725503054510523132e-02,1.518095618470173026e-02,1.575799195674506062e-02,-3.314514473056520694e-02,-3.272134107505041828e-02,1.039160807049577077e-02,1.574597865298527077e-02,2.224001526106111903e-02,-1.215581324480333007e-02,-1.421604819930807062e-01,-8.732770891078699485e-03,-8.057149964625235153e-03,-1.608808172584615948e-01,-1.770367383021347885e-01,-2.911292283643665893e-02,-4.070670271720724931e-02,-4.237789445585052328e-02,7.891069820180343641e-02,2.196613392665728096e-02,4.344245138581979276e-02,7.790262191259027247e-02,1.949698378189347950e-02,1.087849022219652961e-02,-2.773593979746444976e-03,4.369554799457164157e-02,7.383101880926613847e-02,-4.866811293263915983e-02,-1.200770772481866977e-01,7.545394564726871575e-03,-3.228291757304579263e-02,-4.013833895625086752e-03,9.784895024448289364e-04,4.138734567216192234e-02,7.396559400402058504e-02,-2.660037259064287896e-01,0.000000000000000000e+00,-2.574759608440743142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.123501461071044941e-02,-1.285382665842435025e-02,1.143171815820587071e-02,3.331995987825656915e-04,1.210602216895604044e-01
-2.201463874871556828e-02,1.325490641125104917e-02,5.923644424878012592e-03,5.566373293842608733e-02,8.164305946486283619e-03,6.808291089431876830e-02,1.518095618470173026e-02,4.892261405166330179e-02,6.677188616800408538e-02,1.574597865298527077e-02,1.243147731599652042e-02,-4.117166792355304861e-02,5.181403210614488747e-02,5.015100280255872789e-02,8.554730793599148175e-02,-8.732770891078699485e-03,-5.530465561393584778e-02,5.821830055765150891e-02,-4.070670271720724931e-02,-2.155535824206583975e-02,-1.013918902246991049e-01,1.509491316305374975e-01,1.407431202325906960e-01,5.611602817976370922e-02,4.344245138581979276e-02,-1.196961091909685970e-02,5.528963766289089754e-02,4.369554799457162769e-02,-1.379367373867525053e-02,-5.999331383580561866e-02,-1.642431531479630891e-02,1.778620712153396871e-02,-1.561987521499129047e-02,7.545394564726871575e-03,-1.497368822643768138e-01,-1.024886934784693081e-02,7.396559400402058504e-02,1.543660332516167133e-01,1.041799383781923938e-01,-2.236086013547519957e-01,-2.859541925048908126e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.574759608440743142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850966584457084035e-02,1.143171815820587071e-02,1.222045313733244043e-01,3.313146377073457848e-04,-1.408123259747225964e-01
1.564458249064578851e-02,2.491424672365252085e-02,1.043955841147637016e-02,8.164305946486283619e-03,3.352973963558636937e-03,7.050591786909818359e-02,1.575799195674506062e-02,6.677188616800408538e-02,6.467015931384138827e-02,1.667269942661618945e-02,1.574597865298527077e-02,5.256161182820469346e-02,6.758066453006705832e-02,-6.080205377453702827e-03,7.938388771289350831e-02,-8.057149964625235153e-03,5.821830055765150891e-02,-7.179813377377149142e-02,-1.350819118837584022e-02,-4.070670271720724931e-02,2.049187236490453978e-01,1.044495021630467008e-01,-4.309969189331355061e-02,9.990751695983531022e-02,7.790262191259027247e-02,5.528963766289089754e-02,7.965945863657919457e-02,6.484135076307889767e-02,4.369554799457164157e-02,2.743473474168929994e-03,4.645090446526448785e-02,-4.067313454316785759e-02,6.491290124427817609e-02,-3.228291757304579263e-02,-1.024886934784693081e-02,-8.013364940180543738e-02,-1.833226781494126101e-01,7.396559400402058504e-02,-5.841694731832842991e-02,-5.621234899853334160e-02,-1.184136466807075988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.574759608440743142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.097064501664688064e-04,3.331995987825656915e-04,3.313146377073457848e-04,-2.452788792052931072e-02,1.539130998981539933e-01
-1.939764692259011991e-02,-2.295379523147316955e-02,6.386842914488146013e-03,-5.477203271582246208e-03,-1.423321374193389994e-03,-2.247956577902269007e-02,3.314514473056520694e-02,-1.574597865298527077e-02,-1.667269942661618945e-02,1.474359271649763013e-02,6.820774013636183263e-03,-6.396823568287466830e-03,-2.197781282406110863e-03,1.667990559718383024e-04,-5.014060075977592144e-03,-7.258526479355019607e-03,-8.048968666865139593e-03,-5.007601597852305401e-03,3.459705524678607924e-02,1.433169910567229088e-01,3.758100395950825234e-02,1.837208654536499897e-02,1.733242898772651905e-02,-1.017232631538349946e-01,-1.949698378189347950e-02,-4.369554799457162769e-02,-6.484135076307889767e-02,-2.895417150442576213e-04,1.935748440216601121e-04,-1.597965460074043942e-02,-4.987539240876219179e-03,5.725645833725318294e-04,-6.160803835716550936e-02,2.705452203930728064e-02,1.708680817592091172e-02,-5.726700725559449173e-02,-6.705242172447505034e-02,1.131867312557023955e-02,2.364880983665326036e-02,-5.505445231671855788e-02,1.100123559964655967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632799935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.317523105906723948e-04,2.969731918191497746e-04,-1.679693999427685908e-04,1.736457251616856101e-02,-6.247622923807989032e-02
2.537516556375925963e-02,-1.035946357011252074e-02,2.752049470940911170e-03,-4.386322034152093791e-02,-5.477203271582246208e-03,-2.203738384369310910e-02,3.272134107505041828e-02,-1.243147731599652042e-02,-1.574597865298527077e-02,6.820774013636183263e-03,1.039195481554086066e-02,3.620217129639473862e-03,-1.322348294535304015e-03,-6.114788188070178696e-03,-5.638909492057313406e-03,-8.919630281235454636e-03,-6.222001445522764088e-03,-8.048968666865139593e-03,1.433169910567229088e-01,6.356276173719255240e-02,3.120150948576165886e-03,2.442882133038418863e-02,4.109279287592378788e-02,-5.904044684751787175e-02,-1.087849022219652961e-02,1.379367373867525053e-02,-4.369554799457164157e-02,1.935748440216601121e-04,-2.590225609209417215e-04,8.184956068618104430e-03,4.400149785132593389e-03,-1.414056949145816970e-02,1.238680428973278069e-02,-6.353306075734001940e-03,1.075544542045231942e-02,1.708680817592091172e-02,1.131867312557023955e-02,-1.860398385080645062e-02,5.599202026793669018e-02,-1.449745257367067997e-01,-5.897076877060798694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632799935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.664522709429620134e-02,7.562300972054683372e-03,-7.160764252337152580e-02,-1.679693999427685094e-04,5.725182180446408697e-02
-1.008425152913611060e-02,-7.264969931967239780e-02,-3.309004558648333261e-02,3.915100910322245886e-04,-4.577280482194009265e-02,-2.759487366103485079e-02,-1.039160807049577077e-02,4.117166792355304861e-02,-5.256161182820469346e-02,-6.396823568287466830e-03,3.620217129639473862e-03,1.622808777353223000e-02,7.164272858777565728e-03,-1.982759688536224127e-02,6.009855405312625187e-03,-1.553274925153329917e-03,3.708592490853374057e-02,9.078423247650032821e-03,3.758100395950825234e-02,3.120150948576165886e-03,1.163145103258966945e-01,-2.360486036273875057e-02,-1.269596656081045105e-01,5.273342365640153878e-02,2.773593979746444976e-03,5.999331383580561866e-02,-2.743473474168929994e-03,-1.597965460074043942e-02,8.184956068618104430e-03,-6.593063246247255794e-03,6.571251919293432352e-03,-3.904853616218797140e-03,-2.415018134877005077e-02,2.948042636757340976e-02,8.789170623558320225e-03,-4.500696023996936246e-02,2.364880983665326036e-02,5.599202026793669018e-02,-1.034627519140843971e-01,-8.087828434111080100e-02,-6.432931446776739975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.117333462507450956e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.563990733287556889e-01,-5.979964872329100734e-02,-7.370646847318483401e-03,-1.734653646655503079e-03,-1.314890647983367033e-03
1.941723387575907886e-02,-1.416178618043125934e-02,-5.477203271582246208e-03,-6.000631537033859764e-02,-1.211377114664110915e-03,-9.173761177503114705e-02,-1.574597865298527077e-02,-5.181403210614488747e-02,-6.758066453006705832e-02,-2.197781282406110863e-03,-1.322348294535304015e-03,7.164272858777565728e-03,-1.025029252222319984e-02,1.317812491627588962e-02,4.206044388509173199e-02,-8.048968666865139593e-03,4.277212782773223698e-02,3.692770691949100181e-02,1.837208654536499897e-02,2.442882133038418863e-02,-2.360486036273875057e-02,-1.035338184253684068e-01,1.723682722022316927e-02,-7.285336467505541813e-02,-4.369554799457164157e-02,1.642431531479630891e-02,-4.645090446526448785e-02,-4.987539240876219179e-03,4.400149785132593389e-03,6.571251919293432352e-03,7.082489723317669621e-03,1.235781838600005962e-02,-1.856631990599305962e-02,1.708680817592091172e-02,-1.839421566282921014e-02,-1.765257557953613110e-02,-5.505445231671855788e-02,-1.449745257367067997e-01,-8.087828434111080100e-02,9.539821258985274610e-02,-1.739207110642687973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632799935e-02,0.000000000000000000e+00,-4.817236875063165072e-04,-1.679693999427685094e-04,-2.081145719492455155e-03,1.350376383663937085e-02,7.253301995909312849e-02
1.139758641357455950e-02,-8.506761257227607106e-03,-1.487374121323187942e-02,-1.981713292802516138e-03,1.288766527170718060e-02,-7.273981798100925822e-02,-2.224001526106111903e-02,-5.015100280255872789e-02,6.080205377453702827e-03,1.667990559718383024e-04,-6.114788188070178696e-03,-1.982759688536224127e-02,1.317812491627588962e-02,-4.913431853568689910e-03,7.457858842872452758e-03,-1.475951240817855977e-03,2.292366860036322909e-02,3.430636398954294702e-02,1.733242898772651905e-02,4.109279287592378788e-02,-1.269596656081045105e-01,1.723682722022316927e-02,-2.896471146385611040e-02,-4.222603403577859793e-02,-7.383101880926613847e-02,-1.778620712153396871e-02,4.067313454316785759e-02,5.725645833725318294e-04,-1.414056949145816970e-02,-3.904853616218797140e-03,1.235781838600005962e-02,1.213185816072484026e-02,1.556338501911345984e-02,-1.696085637861647830e-02,-5.649634751901059376e-03,3.250560412772276336e-02,1.100123559964655967e-01,-5.897076877060798694e-02,-6.432931446776739975e-03,-1.739207110642687973e-02,1.713288606025187011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.117333462507450956e-02,1.141150098349360924e-02,-1.460381482397129019e-02,2.970731432292336802e-03,6.263893382303579831e-04,-1.652501181741692152e-02
-1.253070038411775999e-01,-4.262881425694519111e-01,-4.857628063968959936e-02,0.000000000000000000e+00,-3.913292396489925218e-01,-1.452160039134912095e-01,3.389648532765553168e-02,7.589004345777008997e-02,-1.662008863218565058e-01,4.389393751060593346e-02,-2.104908063569774918e-02,5.959200592182511969e-02,9.815550150581485445e-02,-1.425669124751622885e-01,-2.172937563566688934e-01,1.182396342811141976e-01,1.759633639019111129e-01,-1.357948982348695099e-01,7.572968732483423282e-02,-1.009446717648665032e-01,-4.911264850090014955e-02,1.165916493043966939e-01,-1.139392951555887046e-02,-6.637700355275712172e-02,-2.514686694339001924e-02,6.627417638704985459e-02,-7.102168083967062839e-02,-3.538638856298455260e-02,3.349696354462326081e-02,-1.969940308887677127e-02,9.101582477787721615e-02,-5.869676502957885122e-02,-6.955636141402188333e-02,4.845485720966011267e-02,-1.205915997865881009e-02,-3.801237373644793249e-02,1.074320382515014070e-02,4.586400146251885628e-03,-1.922338175613022906e-02,-3.499869702596694002e-03,3.878591875870421139e-03,-6.624699225045105333e-02,3.123501461071044941e-02,2.850966584457084035e-02,9.097064501664688064e-04,-6.317523105906723948e-04,-1.664522709429620134e-02,-1.563990733287556889e-01,-4.817236875063165072e-04,1.141150098349360924e-02,-5.047919854396081263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.180032282393587761e-02
7.341384912839171717e-02,4.857628063968959936e-02,-2.134894441170661072e-01,0.000000000000000000e+00,6.578815071116761448e-02,-2.825570329176098003e-02,-5.072639257646824329e-02,1.586196386082548010e-02,-3.544330480689337343e-02,-6.778381700560343059e-02,3.236673889311354746e-02,1.057549808163246903e-03,1.881159191574150943e-02,-4.232338693716040934e-02,-5.871315269871089926e-02,-4.224189898150616795e-02,5.485184950843167290e-02,-4.232177821060797290e-02,4.931561028040583631e-04,-8.840640078772540227e-04,-6.116353914519547658e-02,8.264781671020494935e-02,-5.512980265618853265e-02,1.986275339144966123e-02,-1.719429272394868910e-02,-2.064541660516854005e-02,2.222818062369606024e-02,-2.600816562120010847e-02,2.463299008807526974e-02,1.303539984272458936e-02,-2.486638514844374120e-02,2.896339125369757142e-02,-2.815036398749963878e-02,1.237048074433846033e-02,-6.054862002427229689e-03,-1.905023203782029925e-02,4.110557494629431957e-03,2.033577436845263042e-03,-1.652296555658119143e-02,-2.612281473926707058e-03,-4.130347170712090656e-03,-2.386909756395931906e-02,-1.285382665842435025e-02,1.143171815820587071e-02,3.331995987825656915e-04,2.969731918191497746e-04,7.562300972054683372e-03,-5.979964872329100734e-02,-1.679693999427685094e-04,-1.460381482397129019e-02,0.000000000000000000e+00,-1.942891913734202947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623163605365758990e-03
6.513706457369797254e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.216504726295051020e-01,0.000000000000000000e+00,-6.328757584281781423e-02,1.586196386082548010e-02,-2.193381692459071830e-02,-7.941893765573813935e-02,1.881159191574150943e-02,7.284059220297135415e-03,6.759198864058861556e-02,-3.317547225076013240e-02,-5.740254749490220770e-02,-8.588448930600037223e-02,5.485184950843167290e-02,1.923721651136590938e-02,-6.299500233237345648e-02,8.264781671020494935e-02,-6.702231264812789913e-02,3.447511239133822791e-02,7.749335454494316044e-02,-1.222918938013040080e-02,-5.270499093688180842e-02,-2.064541660516854005e-02,3.505891301159865664e-02,-5.911298650197126248e-02,-2.486638514844374120e-02,1.469751038669923036e-02,3.531811531880448690e-02,4.076491194022800746e-02,-3.968909421194800197e-02,6.443866295894736147e-03,-6.054862002427229689e-03,6.564706662877248244e-02,4.760178596079687671e-03,-2.612281473926708793e-03,-2.489610672327490989e-02,3.681132436564219201e-05,1.899912996461746925e-02,-8.751121962542368670e-04,-2.326434851945357110e-02,1.143171815820587071e-02,1.222045313733244043e-01,3.313146377073457848e-04,-1.679693999427685908e-04,-7.160764252337152580e-02,-7.370646847318483401e-03,-2.081145719492455155e-03,2.970731432292336802e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.942891913734202947e-01,0.000000000000000000e+00,6.716927731607341689e-02
8.312986221703791423e-02,3.913292396489925218e-01,6.578815071116761448e-02,0.000000000000000000e+00,3.109760426408629819e-01,1.406103204895927106e-01,-3.544330480689337343e-02,-7.941893765573813935e-02,1.512436895423726058e-01,-3.687105771613671812e-02,1.881159191574150943e-02,9.239634922999182334e-03,-8.243835609669086795e-02,1.860482762482100136e-02,6.718249135591200516e-02,-4.232177821060797290e-02,-6.299500233237345648e-02,-2.805676332556012939e-02,-1.621375793410997912e-02,8.264781671020494935e-02,7.086033204614047842e-02,-2.534244276813807026e-02,-4.573349690297730252e-02,5.671863862574268167e-02,2.222818062369606024e-02,-5.911298650197126248e-02,4.858875526648877979e-02,2.108292681582246003e-02,-2.486638514844374120e-02,4.194669684229290763e-02,-5.474519833582076195e-02,-5.880732579112218743e-03,2.271748524663647073e-02,-1.905023203782029925e-02,4.760178596079687671e-03,-2.639302124437165921e-03,-4.078380582778138837e-04,-2.612281473926707058e-03,1.237505997916907990e-02,2.833530443367912057e-04,-6.545660160645038958e-03,-6.944413079146822100e-04,3.331995987825656915e-04,3.313146377073457848e-04,-2.452788792052931072e-02,1.736457251616856101e-02,-1.679693999427685094e-04,-1.734653646655503079e-03,1.350376383663937085e-02,6.263893382303579831e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.942891913734202947e-01,3.684720187101470784e-02
-1.528998667366927022e-01,-1.073713258402566040e-01,-6.321910481911851599e-03,1.052096543592073996e-01,-1.391029226585109926e-02,-4.315964937589775174e-02,9.955141413949066681e-03,-2.487982215517348886e-03,-2.245918221939793846e-02,6.881673574206274152e-03,5.917632652388466526e-04,-7.587096963692728513e-02,-1.327245611047325920e-03,-6.814214953742260376e-03,-1.126178684976877065e-01,5.369048115187836923e-02,-7.539571962541652406e-02,-3.151090560326184811e-03,1.303790811394177959e-03,4.241665044760251080e-02,-6.446368134837970887e-02,-2.447722544436229004e-03,1.171536363123189955e-02,-1.065629719264698932e-01,-3.451688474946969926e-02,-1.069459728841000018e-01,-5.000319930282069725e-02,-1.600644557627711045e-02,-3.179343042528198771e-02,-7.360344325254708497e-02,-4.596056765394890969e-02,-6.555071597320254878e-03,-1.649511959181222953e-01,1.186310072658418036e-01,-5.712206344356687837e-02,-1.488359236544459056e-02,2.321974360592037046e-02,8.989160290520038787e-02,4.362081425766577147e-02,-9.924963802145506456e-03,1.119693048932424995e-01,-2.408732873040058120e-01,1.210602216895604044e-01,-1.408123259747225964e-01,1.539130998981539933e-01,-6.247622923807989032e-02,5.725182180446408697e-02,-1.314890647983367033e-03,7.253301995909312849e-02,-1.652501181741692152e-02,-7.180032282393587761e-02,1.623163605365758990e-03,6.716927731607341689e-02,3.684720187101470784e-02,-2.385654559183726098e-01
