-3.163336618323062122e-04,-5.358694822550742580e-03,-8.743597065554520667e-04,-7.886263837499053742e-03,-3.307778747242381186e-04,-1.557046045546353966e-02,2.290047983671212109e-02,-2.626585683603021096e-02,-3.323426541564696024e-02,-1.213823253871306948e-02,5.136867391449227715e-02,-4.245760544858537266e-02,-7.214857955483547358e-02,-1.912385358200138080e-02,4.110851782189326115e-04,9.097706355146326085e-02,-1.532050461397757926e-02,1.897860915650313035e-02,4.265755875274583261e-03,1.082534527405003971e-01,-9.730699741894228982e-02,3.784288556504007001e-02,7.372249929997198858e-02,-6.130658972792821931e-02,-5.047710849427203272e-02,-5.969561079344942733e-02,-4.823981394986438798e-02,-7.167616041134651506e-02,-6.088575454866582137e-02,-3.809134288388236339e-02,-6.149437953102315779e-02,2.694674551490906095e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.033910578193743046e-02,2.710496705406367224e-01,2.476741718546554907e-02,1.591734800365295910e-01,-1.098808850223231964e-01,7.432291555551170936e-02,4.325364039987782822e-02,4.062236112698557056e-02,-2.282156555317829960e-01,-1.420140470104721067e-03,1.397992962199545979e-03,-2.026281452978822856e-03,2.706571940795588199e-03,-1.764901218904230129e-01
6.399263347536972811e-04,1.598300375228678058e-02,7.614442908813880834e-03,2.174244541432397010e-02,1.055013174112767044e-02,5.577047848576423966e-02,1.562254732992932917e-02,7.073542263273557840e-02,7.681085770548588820e-02,3.463166661121133694e-02,3.189243874365788739e-02,3.218371560390186070e-02,1.568044904896513936e-01,8.161431601808781522e-02,4.138382347307207887e-01,-4.962809325593964954e-02,3.828452908315342906e-01,3.473966527915773872e-01,-2.667283238185769872e-02,-2.939454997184318130e-02,7.592031405864309301e-02,2.057618498029022136e-01,9.144971102351208414e-02,8.289600407954665628e-02,8.132099570940500011e-02,5.705585989288901316e-02,1.095210184150857968e-01,1.625357004976210884e-01,8.467428708558702444e-02,-6.372992408855517044e-02,1.140371447039761066e-01,4.910684808592655909e-02,4.423362861719590255e-01,-2.929182828505642044e-01,-8.982827340750615397e-02,4.257079044094865261e-01,-1.838306233271541912e-01,3.878994804150952963e-02,-1.067708186807579951e-01,-5.637472448699384214e-02,7.033910578193743046e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.555959636432699800e-02,1.484527273429572976e-02,5.099028460910272342e-02,4.302977604143698215e-04,2.758825315254673782e-01
-7.766614830638151820e-04,-1.105292341920991080e-02,1.831590403763287906e-03,-1.594587550100151976e-02,-7.737450137616773763e-03,-1.562254732992932917e-02,3.118542317303316103e-02,-2.102148803412783040e-02,-2.282701461374617852e-02,7.370128540040157827e-02,6.787180519923985411e-02,-1.908128756732078990e-02,-4.510188009274584964e-02,-4.049092099901122066e-02,2.555220448909207090e-02,3.412090068312981228e-01,3.494596710254591759e-02,3.171022940786574762e-02,1.926252299055775108e-01,2.122808656102281866e-01,3.082352996931008934e-02,3.934028698320544970e-02,4.573098581206914981e-02,-8.132099570940500011e-02,-3.124622903555750869e-02,-6.027623866942243697e-02,-1.157026650321097971e-01,-5.212937921667914337e-02,-2.715722150809032898e-02,1.617933217672274868e-02,-1.182623968731897068e-01,-1.373762514536268076e-01,1.326023728310599947e-01,2.482939345694316902e-01,-4.244796329977396782e-02,2.011664347684944121e-01,6.547529481441632937e-02,-1.381588789661993000e-02,-1.273230919663369959e-02,-6.472942311099132151e-02,2.710496705406367224e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.090961565107753162e-02,8.019063739670432428e-03,-3.227329836817115216e-02,-2.723485094360440241e-04,-2.009949962897996933e-01
-1.511214813431398934e-03,-3.156075723316564136e-02,-1.594587550100151976e-02,-3.811618778185792145e-02,-2.209368292307440154e-02,-7.073542263273557840e-02,-2.102148803412783040e-02,-5.935242057040807095e-02,-1.033556495011286047e-01,-4.510188009274584270e-02,-2.451841089925512959e-02,4.705014407000478183e-02,-1.205488535880044065e-01,-1.062888233541617045e-01,-1.971170060587101869e-01,3.494596710254591759e-02,7.615586481278202591e-02,-2.446217697178212913e-01,3.934028698320544970e-02,1.510818816195830944e-02,1.396339243539743979e-01,-1.057573171337081036e-01,-1.348809839424185975e-01,-5.705585989288901316e-02,-6.027623866942243697e-02,1.237414501822274061e-02,-8.117848272414153465e-02,-1.182623968731897068e-01,2.484016721036947165e-02,1.164080935975820019e-01,3.345409616235243272e-02,-3.573057205124165192e-02,4.066472766819165252e-02,-4.244796329977396782e-02,3.736938307871989773e-01,6.169103999567149277e-02,-6.472942311099132151e-02,-1.766278515071721122e-01,-1.049775021131841013e-01,2.566991441904233895e-01,2.476741718546554907e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.181998419283150414e-02,-3.227329836817115216e-02,-9.343667664502609826e-02,-9.354579237151076573e-04,2.340352696525065113e-01
-5.240125668864295322e-04,-1.531429148444747070e-02,-7.737450137616773763e-03,-2.209368292307440154e-02,-3.304552505816577956e-03,-7.681085770548588820e-02,-2.282701461374617852e-02,-1.033556495011286047e-01,-7.640461604458134715e-02,-3.195957235783440653e-02,-4.510188009274584964e-02,-9.381633053932725286e-02,-1.447058415090836103e-01,-3.175548791461556275e-02,-1.788654314236443887e-01,3.171022940786574762e-02,-2.446217697178212913e-01,1.237674337487903037e-01,7.451253998560430220e-03,3.934028698320544970e-02,-2.157647097851705109e-01,-5.748110227460902222e-02,7.533289278898347430e-02,-1.095210184150857968e-01,-1.157026650321097971e-01,-8.117848272414153465e-02,-1.011606315634109993e-01,-1.405595096058749882e-01,-1.182623968731897068e-01,2.178990704445725110e-02,-9.861836561057363282e-02,4.784224928582860720e-02,-1.927154485144738916e-01,2.011664347684944121e-01,6.169103999567149277e-02,9.434932100225115748e-02,1.164748254597105931e-01,-6.472942311099132151e-02,1.850428936577431030e-02,3.571894647431118203e-02,1.591734800365295910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.060758159732629975e-04,-2.723485094360440241e-04,-9.354579237151076573e-04,1.740719315552011898e-02,-2.560621185609778250e-01
1.731469613498124067e-03,2.051803102514954125e-02,-4.775572837300970375e-03,2.882778207065389911e-02,3.254908600884813194e-03,3.463166661121133694e-02,-7.370128540040157827e-02,4.510188009274584270e-02,3.195957235783440653e-02,-8.334755625061571194e-02,-1.264168397849088910e-01,5.249847999106167090e-02,4.982121646012078325e-02,4.101031148987145658e-02,-3.309011581474240009e-03,-2.499059455592312073e-01,-1.828163995719449958e-02,1.945050273698714985e-02,-1.873232921123202041e-02,-2.399752881480554101e-01,-5.394235675100302052e-02,-1.094392320805951009e-02,-2.051925235399355840e-02,1.625357004976210884e-01,5.212937921667914337e-02,1.182623968731897068e-01,1.405595096058749882e-01,5.065766002483367697e-02,3.914319047136773783e-02,6.314683228548428895e-02,1.153719986877835002e-01,8.283544920925425825e-02,1.267303514118526056e-02,-2.355778476931806864e-01,2.053970027998857847e-02,1.108398174388224994e-01,1.691333420975383098e-02,1.372308956808948946e-02,-1.130430020041564010e-01,3.692925682036832941e-02,-1.098808850223231964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.172106587172830660e-04,-2.863762143480777771e-04,9.350978608233035576e-04,-1.926449526829228029e-02,2.358627349350271019e-01
4.993434688927624737e-03,4.228498567791687257e-02,-9.841832716872432954e-03,4.867704300712809989e-02,2.882778207065389911e-02,3.189243874365788739e-02,-6.787180519923985411e-02,2.451841089925512959e-02,4.510188009274584964e-02,-1.264168397849088910e-01,-6.249059609754759742e-02,-1.833783385180051987e-03,4.110070010331413892e-02,6.673790288076071608e-02,-3.646665824481816042e-03,-2.754065522489486106e-01,1.589228483148633075e-02,-1.828163995719449958e-02,-2.399752881480554101e-01,-6.543953759983694995e-02,1.563762224555744016e-03,-1.891649406188242871e-02,-5.783744820303114709e-02,8.467428708558702444e-02,2.715722150809032898e-02,-2.484016721036947165e-02,1.182623968731897068e-01,3.914319047136773783e-02,-4.087307307962272096e-03,-1.004546792900534030e-01,-4.757362337677031872e-02,1.201443398121903039e-01,-2.674126681167525790e-03,4.970908712791879264e-02,2.038460709603346077e-01,2.053970027998857847e-02,1.372308956808948946e-02,7.905314784236340542e-02,-6.471884218586693160e-02,2.237623093568645027e-01,7.432291555551170936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.313946305799787218e-02,-3.393558140024714037e-02,9.153671011808053870e-02,9.350978608233035576e-04,-2.155734674137343987e-01
4.531557657399352262e-03,5.722859465694109249e-02,3.435592249090663186e-02,4.501680308769628880e-02,4.760157935487063785e-02,3.218371560390186070e-02,1.908128756732078990e-02,-4.705014407000478183e-02,9.381633053932725286e-02,5.249847999106167090e-02,-1.833783385180051987e-03,-1.532382646254263070e-01,-9.016101643801925289e-03,1.237199348376927938e-01,9.418617224171773814e-03,-2.755276534901092075e-02,-2.689917698618308206e-01,1.928693574430764002e-01,-5.394235675100302052e-02,1.563762224555744016e-03,-1.863339133233679057e-01,-1.094633557189019987e-02,1.849452231462959950e-01,-6.372992408855517044e-02,-1.617933217672274868e-02,-1.164080935975820019e-01,-2.178990704445725110e-02,6.314683228548428895e-02,-1.004546792900534030e-01,-4.754048514085164323e-02,-1.352897696890235091e-01,1.907852792129286976e-02,7.360636180764629222e-03,-8.129172537312658042e-02,8.564796659041937210e-02,1.181439742089439027e-01,-1.130430020041564010e-01,-6.471884218586693160e-02,1.516794128703715938e-01,9.405805064345991451e-02,4.325364039987782822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388887241210443046e-01,7.238894684342320196e-02,1.339846678376417077e-01,2.098230343287633970e-03,4.733745409860562296e-03
3.369064368433097138e-03,5.858763075855952934e-02,2.882778207065389911e-02,6.744409573276785586e-02,9.294136607345789697e-03,1.568044904896513936e-01,4.510188009274584964e-02,1.205488535880044065e-01,1.447058415090836103e-01,4.982121646012078325e-02,4.110070010331413892e-02,-9.016101643801925289e-03,1.312283816492877120e-01,4.324313155009570919e-02,2.552666077137270145e-02,-1.828163995719449958e-02,-1.112459938204043014e-01,-1.500467353996149944e-01,-1.094392320805951009e-02,-1.891649406188242871e-02,-1.094633557189019987e-02,6.427356453878536879e-02,-8.827938681674590837e-02,1.140371447039761066e-01,1.182623968731897068e-01,-3.345409616235243272e-02,9.861836561057363282e-02,1.153719986877835002e-01,-4.757362337677031872e-02,-1.352897696890235091e-01,-3.283410802814418217e-02,-4.557045634052855898e-02,3.886397443296803113e-03,2.053970027998857847e-02,-2.962562897956861896e-01,3.399087734790549875e-02,3.692925682036832941e-02,2.237623093568645027e-01,9.405805064345991451e-02,-9.218318333030257883e-02,4.062236112698557056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.119984436463711198e-03,9.350978608233035576e-04,2.653237974437123135e-03,-6.616935331283001209e-02,-2.746346913627029096e-01
-6.990324289434667222e-04,6.809965666597560426e-03,1.408406888890528959e-02,9.567984662109115662e-03,-1.022868539308884918e-02,8.161431601808781522e-02,4.049092099901122066e-02,1.062888233541617045e-01,3.175548791461556275e-02,4.101031148987145658e-02,6.673790288076071608e-02,1.237199348376927938e-01,4.324313155009570919e-02,-4.103118735204299566e-03,1.134518256505452974e-02,-4.416457156800932676e-02,6.267990842466682200e-02,-1.953995745757440006e-01,-2.051925235399355840e-02,-5.783744820303114709e-02,1.849452231462959950e-01,-8.827938681674590837e-02,4.563461120873586740e-02,4.910684808592655909e-02,1.373762514536268076e-01,3.573057205124165192e-02,-4.784224928582860720e-02,8.283544920925425825e-02,1.201443398121903039e-01,1.907852792129286976e-02,-4.557045634052855898e-02,-1.984871962486343122e-01,-4.849083048517124038e-03,-2.338076521027032950e-01,-7.859104890006638269e-03,-2.653098080405034143e-01,-1.098808850223231964e-01,7.432291555551170936e-02,4.325364039987782822e-02,4.062236112698557056e-02,-2.282156555317829960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.063793878086270045e-02,1.458012845283884924e-02,-1.611688595629143933e-02,-6.946273717716676659e-04,5.767154809134571875e-02
1.451825442809188960e-01,4.202910534091395811e-01,5.299943141537487301e-02,0.000000000000000000e+00,4.277811249955260076e-01,1.258728037895376073e-01,-3.755579756838291899e-02,-8.421603091091922622e-02,1.991595325596063060e-01,-8.444523258536774935e-02,3.570826977895551202e-02,-8.763986730352713028e-02,-1.893620367065821097e-01,2.159458346009889007e-01,2.834318745292384034e-01,-2.013323603850913079e-01,-3.129141504780333927e-01,2.328663445417923084e-01,-8.784829762017445920e-02,1.180461499271094061e-01,5.466894803689417714e-02,-1.365353059397891866e-01,1.282774777623910990e-02,5.479700495012634204e-02,2.609504131727568080e-02,-7.116829450166095583e-02,7.828512395182704586e-02,6.055961161511091290e-02,-5.505419237737355087e-02,2.841435779631137915e-02,-1.651625771321207081e-01,8.074614882014788386e-02,3.076832454686782847e-02,-2.411838210154085976e-02,-4.354707879444875279e-02,1.792129781156160881e-02,-4.712291237939807143e-03,1.145042730714345043e-02,9.094853289065429544e-03,-8.508303624057982420e-03,-1.420140470104721067e-03,3.555959636432699800e-02,-2.090961565107753162e-02,-7.181998419283150414e-02,-6.060758159732629975e-04,6.172106587172830660e-04,7.313946305799787218e-02,1.388887241210443046e-01,2.119984436463711198e-03,-1.063793878086270045e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.385112428455009077e-03
-1.094945754598081050e-01,-5.299943141537487301e-02,2.644078346413555880e-01,0.000000000000000000e+00,-7.485915795077741075e-02,2.788726204814490073e-02,6.090588265701320225e-02,-2.104487762273695925e-02,4.976829167539145726e-02,1.524552259570141066e-01,-6.446678126182310564e-02,-3.175680676450875085e-03,-4.773206666121135311e-02,8.719560176323221112e-02,9.792952050667130814e-02,7.056119037578917341e-02,-1.427485698655422963e-01,1.062314938534267977e-01,3.570291851124722960e-03,-4.797579674948843076e-03,7.701096737154361493e-02,-1.042569120749406997e-01,7.087822184540150394e-02,-1.883062401300642993e-02,1.807105424099390845e-02,2.662942583346248129e-02,-2.929236841680872908e-02,4.804800860689357328e-02,-4.368000782444869667e-02,-2.406147503212874988e-02,6.106513809570943141e-02,-5.333358726078694934e-02,1.775994226637992932e-02,-7.084925287779564665e-03,-3.010223330646567136e-02,1.238822678381472017e-02,-1.851149841131782998e-03,4.498121109292181966e-03,8.642155614434508804e-03,-6.723580193280425353e-03,1.397992962199545979e-03,1.484527273429572976e-02,8.019063739670432428e-03,-3.227329836817115216e-02,-2.723485094360440241e-04,-2.863762143480777771e-04,-3.393558140024714037e-02,7.238894684342320196e-02,9.350978608233035576e-04,1.458012845283884924e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.759714699885413959e-05
-9.707766484065465107e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.736824205821598022e-01,0.000000000000000000e+00,6.253507247159763305e-02,-2.104487762273695925e-02,2.309921675572444016e-02,1.116016237569383979e-01,-4.773206666121135311e-02,-1.257877106905746015e-02,-1.343709869212464936e-01,6.670560415409254595e-02,1.220618459658475013e-01,1.522037125947059977e-01,-1.427485698655422963e-01,-5.945506565566401752e-02,1.651067796035187996e-01,-1.042569120749406997e-01,7.901213595807739243e-02,-4.474286880827457041e-02,-9.138753074669191123e-02,1.522375968865385086e-02,5.135624730819936257e-02,2.662942583346248129e-02,-4.479052977193723195e-02,7.988827750038746123e-02,6.106513809570941753e-02,-3.203424215786136731e-02,-4.528976211153237785e-02,-9.610272647358415743e-02,8.142018412761257984e-02,3.206656242540818769e-02,-3.010223330646567136e-02,-4.476417372993248683e-02,2.236763169299878923e-02,-6.723580193280425353e-03,1.381743034614908022e-02,7.722306750597202410e-03,-1.026711838220800005e-02,-2.026281452978822856e-03,5.099028460910272342e-02,-3.227329836817115216e-02,-9.343667664502609826e-02,-9.354579237151076573e-04,9.350978608233035576e-04,9.153671011808053870e-02,1.339846678376417077e-01,2.653237974437123135e-03,-1.611688595629143933e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.221570333407767075e-03
-1.241691061915349975e-01,-4.277811249955260076e-01,-7.485915795077741075e-02,0.000000000000000000e+00,-3.305379257348297073e-01,-1.478869957098593035e-01,4.976829167539145726e-02,1.116016237569383979e-01,-1.936319983688503110e-01,8.011727097440235479e-02,-4.773206666121135311e-02,1.684073085996674879e-02,1.796569106698719109e-01,-1.149186232889771037e-01,-1.132678791402463025e-01,1.062314938534267977e-01,1.651067796035187996e-01,3.953700787115502213e-02,1.650344957593631937e-02,-1.042569120749406997e-01,-8.907292611648418013e-02,2.564993970235885865e-02,5.932101101476273952e-02,-5.649187203901929327e-02,-2.929236841680872908e-02,7.988827750038746123e-02,-6.004192820382937140e-02,-4.369213215795134803e-02,6.106513809570943141e-02,-7.218442509638627047e-02,1.191603604307763936e-01,-1.912364329838675894e-02,-1.319662376737953079e-02,1.238822678381472017e-02,2.236763169299878923e-02,3.819401159903933890e-04,2.467706972314344231e-04,-6.723580193280425353e-03,-6.421601741281196887e-03,4.455582033345350059e-04,2.706571940795588199e-03,4.302977604143698215e-04,-2.723485094360440241e-04,-9.354579237151076573e-04,1.740719315552011898e-02,-1.926449526829228029e-02,9.350978608233035576e-04,2.098230343287633970e-03,-6.616935331283001209e-02,-6.946273717716676659e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.278350942239340838e-04
1.130501862600475976e-04,2.028529818712193795e-03,1.059316573884748052e-04,3.410999367908884843e-03,2.330496462546442923e-04,2.097578234212872997e-02,-6.387547321821654758e-03,4.281383069761540705e-02,1.450145878467619040e-02,-8.337675788967989152e-03,-2.461599518647691887e-02,8.873471507105634704e-02,5.588496204497463149e-02,7.628114898948034142e-03,1.820801760244049050e-01,-1.249597968163989048e-01,2.772096642018965218e-01,7.181597518183845293e-03,-2.118778228234763101e-03,-8.178483960986188128e-02,9.407142124036557695e-02,4.700278138497809149e-03,-1.837248615379661124e-02,1.127256123070101979e-01,5.197503540216041884e-02,1.752883546896389921e-01,7.541475725019353149e-02,5.143600670657173801e-02,1.195539615341938006e-01,2.010106780767028090e-01,1.734704539907908905e-01,1.959174871242629068e-02,3.287082943386548939e-01,-4.490593611352294845e-01,1.881194620971909093e-01,4.854695796056535118e-02,-3.861129052443843662e-02,-1.496187507821991058e-01,-6.811935863391969936e-02,1.617500008456206062e-02,-1.764901218904230129e-01,2.758825315254673782e-01,-2.009949962897996933e-01,2.340352696525065113e-01,-2.560621185609778250e-01,2.358627349350271019e-01,-2.155734674137343987e-01,4.733745409860562296e-03,-2.746346913627029096e-01,5.767154809134571875e-02,1.385112428455009077e-03,-2.759714699885413959e-05,2.221570333407767075e-03,-6.278350942239340838e-04,1.000000000000000000e+00
