3.154972080067272176e-04,4.931938106566472954e-03,4.030423706973563234e-04,6.167136812555027749e-03,2.693316771742078081e-04,1.436812872713703025e-02,-1.597498031578140076e-02,1.867700085501359034e-02,2.344277612812595973e-02,5.518959104954131688e-03,-2.206672611168431983e-02,1.902691732443843875e-02,3.201432578952675273e-02,7.611915566396013771e-03,-4.995614793235510914e-03,-3.727428185252686793e-02,-4.940021722638423228e-03,-5.891969840784688772e-03,-6.511711493554625876e-03,-1.027883030099416006e-01,1.322936866157166103e-01,-4.650393023640442269e-02,-5.403467543634826731e-02,5.612500169230807273e-02,3.544168247046791675e-02,4.190788202626143794e-02,3.386402990098830862e-02,3.184824448024067139e-02,2.760096692840633900e-02,1.640226145123985929e-02,2.716461157691144046e-02,-2.783890686428672819e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853004815e-01,-8.806903092040074821e-02,-2.629543555672191890e-01,-2.838631922213115041e-02,-1.131073913769119060e-01,1.116422013913050959e-01,-5.841332587361156709e-02,-8.140053277986974978e-03,-1.642015008298182074e-02,1.795185488886650027e-01,1.339842036193570002e-03,-1.315558516495232960e-03,1.625634344224746080e-03,-2.315555178432883877e-03,1.079357793307327978e-01
-9.358594065077189108e-04,-2.069638203951605984e-02,-8.684495127691206975e-03,-2.479789572605803002e-02,-1.203273421306613050e-02,-6.598536320218145734e-02,-1.519819394104483974e-02,-6.881404478861971596e-02,-7.472445354347051483e-02,-2.460919145482729983e-02,-2.266270173523643114e-02,-2.286968247631876103e-02,-1.114249501982459006e-01,-5.799496602030986686e-02,-3.189565052733672745e-01,3.040850941189648937e-02,-2.345799297489156998e-01,-2.128595658832752868e-01,3.160385250646220723e-02,3.482873541528488243e-02,-8.995574123525214294e-02,-2.438011479069940035e-01,-1.083560657364417978e-01,-9.690638069119328346e-02,-7.793077100256516621e-02,-5.467723449373525224e-02,-1.049551512695837963e-01,-1.133481155044935990e-01,-5.904961705922719822e-02,4.444357008685539262e-02,-7.952650039428181550e-02,-3.424582212931547714e-02,-3.292316223367183214e-01,1.683119116583627894e-01,5.161565290856445776e-02,-2.446133116101537885e-01,2.301676239687583114e-01,-4.856748028698559122e-02,1.336838509284382914e-01,7.058473801708570194e-02,-8.806903092040074821e-02,-6.300088102316007133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.313062923581179042e-02,-1.578303818806084044e-02,-5.421130508073070814e-02,-4.574793677698804151e-04,-2.403673994242618017e-01
9.882445909297982514e-04,1.174106483914342039e-02,-2.581137532673077797e-03,1.426598749894497989e-02,6.922314609192714227e-03,1.519819394104483974e-02,-2.538232399030029840e-02,1.538485709534992939e-02,1.670625586427568893e-02,-3.687864839780744669e-02,-3.396169315730290100e-02,8.778746723918309444e-03,1.924105919581763080e-02,1.837973335170734954e-02,-1.201966725455379942e-02,-1.411252055743920097e-01,-9.366384786778010965e-03,-8.499126936150416811e-03,-1.615509236464126863e-01,-1.780357117735975880e-01,-2.884677768365655898e-02,-4.088432107332108656e-02,-4.200662980089280019e-02,7.793077100256516621e-02,1.919038627457014118e-02,4.324818337809140101e-02,8.301662786369269631e-02,1.540393857341586063e-02,8.024806322677723730e-03,-4.040613807505248622e-03,4.913964152754154296e-02,6.172727689548711261e-02,-5.087519576449774789e-02,-1.260076384973277119e-01,7.957997285720877154e-03,-3.771398713667727109e-02,-5.718454681077633946e-03,1.206646400594360005e-03,4.213222119013990130e-02,7.418739118955312850e-02,-2.629543555672191890e-01,0.000000000000000000e+00,-2.580265978023005835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040100001910829033e-02,-8.415754291094998049e-03,2.626611438357441888e-02,2.216549737010505092e-04,1.211732334848012044e-01
1.922909655845330074e-03,3.352569116719265191e-02,1.426598749894497989e-02,3.315816722804110217e-02,1.976612725757436947e-02,6.881404478861971596e-02,1.538485709534992939e-02,4.087900753164566692e-02,7.564221405213718274e-02,1.924105919581762039e-02,9.354108358724652281e-03,-2.585343330965938005e-02,4.599103276372955990e-02,4.534421930539792728e-02,9.272314739227212332e-02,-9.366384786778010965e-03,-7.008439821012596438e-02,6.556469350744603686e-02,-4.088432107332108656e-02,-2.122037013562642904e-02,-9.595085926991629710e-02,1.485425909493849894e-01,1.401748151085293881e-01,5.467723449373525224e-02,4.324818337809140101e-02,-1.210721917896709007e-02,5.824553729146182690e-02,4.913964152754154296e-02,-1.496699649497600960e-02,-5.213277282471492219e-02,-2.015716463436285910e-02,1.484654081596793046e-02,-1.560172670111261047e-02,7.957997285720877154e-03,-1.495171771454631982e-01,-1.156562272191434017e-02,7.418739118955312850e-02,1.547360509879625867e-01,1.034254272326553953e-01,-2.248830607691723049e-01,-2.838631922213115041e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.580265978023005835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.007300006563281503e-02,2.626611438357441888e-02,7.415554199893092946e-02,7.613366487992602374e-04,-1.410921211809328946e-01
6.667674348442013043e-04,1.626774043977703005e-02,6.922314609192714227e-03,1.976612725757436947e-02,2.013915936561600211e-03,7.472445354347051483e-02,1.670625586427568893e-02,7.564221405213718274e-02,5.335888479372233317e-02,1.252860635782666009e-02,1.924105919581763080e-02,4.316217139259839047e-02,5.672674545349296743e-02,8.110607344560687854e-03,8.413767078187656123e-02,-8.499126936150416811e-03,6.556469350744603686e-02,-8.284547801221768537e-02,-1.326291535378201075e-02,-4.088432107332108656e-02,2.019274437855959059e-01,1.023139184434612020e-01,-3.965507748336277033e-02,1.049551512695837963e-01,8.301662786369269631e-02,5.824553729146182690e-02,6.935394936411946876e-02,5.375882880887451060e-02,4.913964152754154296e-02,-5.441794402043359340e-03,3.771788795461356730e-02,-2.613563881909572104e-02,7.393861784440337870e-02,-3.771398713667727109e-02,-1.156562272191434017e-02,-9.714663500777998006e-02,-1.811934523163089006e-01,7.418739118955312850e-02,-6.123216146300330953e-02,-5.556599204366795275e-02,-1.131073913769119060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.580265978023005835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.913333338871981475e-04,2.216549737010505092e-04,7.613366487992602374e-04,-1.605642610193479952e-02,1.543713796450207898e-01
-1.551543003897310055e-03,-1.482477983898818075e-02,4.251074691241642570e-03,-1.562521495697277024e-02,-5.642440548877286806e-04,-2.460919145482729983e-02,3.687864839780744669e-02,-1.924105919581762039e-02,-1.252860635782666009e-02,5.332342841537662803e-03,1.537927176256251999e-02,-4.975431074902630750e-03,-7.991945828513278898e-04,-2.132243020297347816e-03,-4.262217915871478920e-03,-2.482625350345879067e-03,-7.258185005225955416e-03,-6.097059240310167758e-03,3.216731428863685294e-02,1.450714382991719897e-01,3.718190656358320162e-02,1.809007516861626044e-02,1.761031251255926883e-02,-1.133481155044935990e-01,-1.540393857341586063e-02,-4.913964152754154296e-02,-5.375882880887451060e-02,1.851447893225935046e-03,3.235203232641977161e-03,-1.116872516242803023e-02,-1.551838678845809038e-03,-3.794955518476179120e-03,-5.461999493716324788e-02,3.654836825496055042e-02,1.607038041881315993e-02,-6.525019351412139623e-02,-6.953969298854618952e-02,1.091029863016402916e-02,2.127395637709190990e-02,-5.462214368130575981e-02,1.116422013913050959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284938093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.027823273645259159e-04,1.908251423771570917e-04,-4.470126486581314893e-04,1.106962599780668063e-02,-6.357630746162822033e-02
-4.474539198739561734e-03,-3.055193758121910880e-02,8.760910450645817762e-03,-2.518391865082382844e-02,-1.562521495697277024e-02,-2.266270173523643114e-02,3.396169315730290100e-02,-9.354108358724652281e-03,-1.924105919581763080e-02,1.537927176256251999e-02,2.794984220006424894e-03,1.129466009172638971e-03,-1.919487543911038924e-04,-5.261046357478558165e-03,-4.697138111368568021e-03,-2.735954467728111093e-03,-7.509744530442960010e-03,-7.258185005225955416e-03,1.450714382991719897e-01,6.040306286160494753e-02,3.679506946624702159e-03,2.412706731057281950e-02,4.094041116174822192e-02,-5.904961705922719822e-02,-8.024806322677723730e-03,1.496699649497600960e-02,-4.913964152754154296e-02,3.235203232641977161e-03,-2.673249586799189906e-03,6.757812591637365161e-03,9.346524252665461621e-03,-9.237914223006363224e-03,1.152532003261239925e-02,-7.712041007927441898e-03,7.518437724158361958e-03,1.607038041881315993e-02,1.091029863016402916e-02,-2.013653780321614933e-02,5.588301161473822887e-02,-1.463055026414377124e-01,-5.841332587361156709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284938093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.772970579269621150e-02,2.261277937169306126e-02,-4.189760060954331178e-02,-4.470126486581313808e-04,5.810737778750966337e-02
-4.060658370949149845e-03,-4.134906099147316050e-02,-1.931438226679478912e-02,-2.044345707115238081e-02,-2.676089109254699977e-02,-2.286968247631876103e-02,-8.778746723918309444e-03,2.585343330965938005e-02,-4.316217139259839047e-02,-4.975431074902630750e-03,1.129466009172638971e-03,1.314042854440453968e-02,5.553207878432144841e-03,-1.172529201762012065e-02,1.213177956231735986e-02,-2.960430991870178011e-03,1.630286333487181161e-02,2.072301694309124087e-02,3.718190656358320162e-02,3.679506946624702159e-03,1.241296325454420979e-01,-2.575654862637289863e-02,-1.274808225037137865e-01,4.444357008685539262e-02,4.040613807505248622e-03,5.213277282471492219e-02,5.441794402043359340e-03,-1.116872516242803023e-02,6.757812591637365161e-03,-1.396067364222099876e-04,9.101247603253549354e-03,-3.374402597002655949e-03,-3.172388511897267227e-02,2.413790564083980947e-02,1.319697130534920951e-02,-3.508042286468718296e-02,2.127395637709190990e-02,5.588301161473822887e-02,-9.776020605102171690e-02,-8.121664354675287023e-02,-8.140053277986974978e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284938093e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.063667769838094912e-02,-3.567882957061598720e-02,-5.667096317663745247e-02,-1.034168973061335090e-03,-1.275971185975054026e-03
-3.018966206378501192e-03,-4.233099785349637295e-02,-1.562521495697277024e-02,-3.489338126318965172e-02,-1.611154710944478043e-03,-1.114249501982459006e-01,-1.924105919581763080e-02,-4.599103276372955990e-02,-5.672674545349296743e-02,-7.991945828513278898e-04,-1.919487543911038924e-04,5.553207878432144841e-03,1.890276602205417022e-03,6.558166129354718599e-03,3.287996677957996661e-02,-7.258185005225955416e-03,5.256821171310069318e-02,4.703445699667842955e-02,1.809007516861626044e-02,2.412706731057281950e-02,-2.575654862637289863e-02,-1.050396844108942990e-01,1.488091365275166951e-02,-7.952650039428181550e-02,-4.913964152754154296e-02,2.015716463436285910e-02,-3.771788795461356730e-02,-1.551838678845809038e-03,9.346524252665461621e-03,9.101247603253549354e-03,2.974473900432940930e-03,7.116204959896835734e-03,-1.675013178073002026e-02,1.607038041881315993e-02,-1.092679615911014944e-02,-2.001005934433051914e-02,-5.462214368130575981e-02,-1.463055026414377124e-01,-8.121664354675287023e-02,9.182520219982168164e-02,-1.642015008298182074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284938093e-02,0.000000000000000000e+00,-1.383469733121631996e-03,-4.470126486581313808e-04,-1.214423206073721954e-03,3.802175886203164323e-02,7.402720731833424550e-02
6.263920926878883185e-04,-4.920366949179102306e-03,-8.833816806959809281e-03,-5.186032580795150830e-03,7.206767073677504409e-03,-5.799496602030986686e-02,-1.837973335170734954e-02,-4.534421930539792728e-02,-8.110607344560687854e-03,-2.132243020297347816e-03,-5.261046357478558165e-03,-1.172529201762012065e-02,6.558166129354718599e-03,1.212198598513410108e-03,1.461331856870221046e-02,-3.714931600087882039e-03,2.488520573220327076e-02,1.915751883190186869e-02,1.761031251255926883e-02,4.094041116174822192e-02,-1.274808225037137865e-01,1.488091365275166951e-02,-2.307455889064134041e-02,-3.424582212931547714e-02,-6.172727689548711261e-02,-1.484654081596793046e-02,2.613563881909572104e-02,-3.794955518476179120e-03,-9.237914223006363224e-03,-3.374402597002655949e-03,7.116204959896835734e-03,1.326556656150887012e-02,2.089924699247053957e-02,-3.096055228004181148e-02,-6.149009168201537319e-03,1.328591033856840915e-02,1.116422013913050959e-01,-5.841332587361156709e-02,-8.140053277986974978e-03,-1.642015008298182074e-02,1.795185488886650027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284938093e-02,6.942157722003777960e-03,-8.830318963547755667e-03,7.704489745169285780e-03,3.859848565026828744e-04,-1.554524530656991969e-02
-1.250079985285063033e-01,-4.260075204324934028e-01,-4.856526545338218231e-02,0.000000000000000000e+00,-3.919910711594420949e-01,-1.412057277400508015e-01,3.300699530920649799e-02,7.401568645094785959e-02,-1.750370963367010035e-01,4.805065682272115918e-02,-2.031856345646495046e-02,4.986845389446285109e-02,1.077499577236776945e-01,-1.228765541052719984e-01,-2.075587555186444999e-01,1.177143654490882957e-01,1.829536523244867097e-01,-1.361515552182225863e-01,7.601968708181248979e-02,-1.021514545161855969e-01,-4.730787545622457818e-02,1.181510799223351033e-01,-1.110051530116580067e-02,-6.441096275167935981e-02,-2.442498490393879909e-02,6.661359519256036810e-02,-7.327495471181640074e-02,-3.750917866116784682e-02,3.409925332833441125e-02,-1.759917533649195051e-02,1.022977599850032060e-01,-5.001223821489048094e-02,-2.775825880184991032e-02,2.129459512153976039e-02,3.844857452500233252e-02,-1.582306720836634123e-02,4.445846041492513244e-03,-1.080299038119676008e-02,-8.580606641542047955e-03,8.027222019361479957e-03,1.339842036193570002e-03,-4.313062923581179042e-02,2.040100001910829033e-02,7.007300006563281503e-02,5.913333338871981475e-04,-4.027823273645259159e-04,-4.772970579269621150e-02,-9.063667769838094912e-02,-1.383469733121631996e-03,6.942157722003777960e-03,-5.048917654780006314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.122490208281042033e-03
7.348618587420255310e-02,4.856526545338218231e-02,-2.134535749903047896e-01,0.000000000000000000e+00,6.583780814852691066e-02,-2.764713949558592065e-02,-4.949164341022097707e-02,1.558186063789935086e-02,-3.684899475178902289e-02,-7.398582454966830257e-02,3.128543438100257756e-02,3.023163073133917043e-04,2.017373610040712126e-02,-3.865392408451318734e-02,-5.855969749878071201e-02,-4.418969651500036927e-02,5.799981813647730328e-02,-4.316265535737846826e-02,1.209153639325821940e-04,-1.624800202844023888e-04,-6.003836540614990169e-02,8.328868357097846120e-02,-5.405260688417941328e-02,1.939452278878051050e-02,-1.675550134162328078e-02,-2.075251606210400113e-02,2.282776766831439916e-02,-2.770978489738318978e-02,2.519071354307562960e-02,1.200559781722032940e-02,-2.750512818408780077e-02,2.604528441162582905e-02,-1.301090872847096916e-02,3.585472237678793018e-03,2.080233942285170112e-02,-8.560962762481277855e-03,1.340989695543108899e-03,-3.258479634029982919e-03,-7.045379591595513080e-03,5.394158280567427390e-03,-1.315558516495232960e-03,-1.578303818806084044e-02,-8.415754291094998049e-03,2.626611438357441888e-02,2.216549737010505092e-04,1.908251423771570917e-04,2.261277937169306126e-02,-3.567882957061598720e-02,-4.470126486581313808e-04,-8.830318963547755667e-03,0.000000000000000000e+00,-1.943551799163006077e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099761135701014903e-05
6.515270087815897004e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.216104715750779053e-01,0.000000000000000000e+00,-6.199661583858658009e-02,1.558186063789935086e-02,-2.149916895548529064e-02,-8.263107914037533253e-02,2.017373610040712126e-02,7.117467434579450268e-03,6.145493407170073835e-02,-3.774414548640617206e-02,-5.158887181485927176e-02,-9.101446960653869489e-02,5.799981813647730328e-02,8.636886698498009302e-03,-6.708412700122677597e-02,8.328868357097846120e-02,-6.569168951758791453e-02,3.113092807924359995e-02,7.598074932154748329e-02,-1.216194569965282045e-02,-5.289415306031047814e-02,-2.075251606210400113e-02,3.223301384740406145e-02,-6.225754818631201726e-02,-2.750512818408780077e-02,1.240632913057367927e-02,2.676914939518867942e-02,3.721898739172103954e-02,-3.667350424545041260e-02,-2.349191853751703141e-02,2.080233942285170112e-02,2.962395607081236976e-02,-1.545729387670229972e-02,5.394158280567427390e-03,-1.089139064923240995e-02,-5.790978472530183829e-03,8.092908329637970785e-03,1.625634344224746080e-03,-5.421130508073070814e-02,2.626611438357441888e-02,7.415554199893092946e-02,7.613366487992602374e-04,-4.470126486581314893e-04,-4.189760060954331178e-02,-5.667096317663745247e-02,-1.214423206073721954e-03,7.704489745169285780e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.943551799163006077e-01,0.000000000000000000e+00,-3.300307714239327991e-03
8.333484996043588611e-02,3.919910711594420949e-01,6.583780814852691066e-02,0.000000000000000000e+00,3.097946941951753019e-01,1.466136185371980094e-01,-3.684899475178902289e-02,-8.263107914037533253e-02,1.389710248129548131e-01,-3.206008385415713702e-02,2.017373610040712126e-02,-1.603192538783134021e-03,-7.189230924871596595e-02,3.901848999474986229e-02,6.773169831184275291e-02,-4.316265535737846826e-02,-6.708412700122677597e-02,-3.158433770267356222e-02,-1.575479711493003865e-02,8.328868357097846120e-02,6.944196480711314901e-02,-2.448637141959006044e-02,-4.441717726571498687e-02,5.818356836634151763e-02,2.282776766831439916e-02,-6.225754818631201726e-02,4.411854577388180099e-02,1.765730814753588979e-02,-2.750512818408780077e-02,3.601679345166097779e-02,-4.815629494782516784e-02,2.545856105113375022e-03,9.667828013516623423e-03,-8.560962762481277855e-03,-1.545729387670229972e-02,-1.574552501103903927e-03,-3.993754475348762340e-06,5.394158280567427390e-03,5.235108446532777370e-03,-7.210945580491032227e-06,-2.315555178432883877e-03,-4.574793677698804151e-04,2.216549737010505092e-04,7.613366487992602374e-04,-1.605642610193479952e-02,1.106962599780668063e-02,-4.470126486581313808e-04,-1.034168973061335090e-03,3.802175886203164323e-02,3.859848565026828744e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.943551799163006077e-01,9.326956583719844124e-04
-1.194898443518685954e-04,-3.043831473636984981e-03,-1.490026983869908105e-04,-4.797886888061098087e-03,-3.278059364513794091e-04,-2.257895407993460932e-02,5.201607713410827394e-03,-3.486483007907797971e-02,-1.180905534936512076e-02,3.638661918183185798e-03,1.074271613939798038e-02,-3.872489608879992745e-02,-2.438886907322784098e-02,-3.329001018131883850e-03,-9.270080522173418380e-02,4.684033068175225134e-02,-1.039101588687147970e-01,-2.691973027686911206e-03,1.234245935351674936e-03,4.764189310457465909e-02,-5.479916102187339100e-02,-2.738039833596243953e-03,1.070247280033682045e-02,-1.034721423946594054e-01,-3.357949108230112722e-02,-1.132484797285450012e-01,-4.872318313902516268e-02,-1.540549135553227929e-02,-3.580735828583180014e-02,-6.020428998592305958e-02,-5.195577476767748726e-02,-5.867883896019511145e-03,-1.546794770141436959e-01,1.327032312486282062e-01,-5.559189417172263892e-02,-1.434629527012195975e-02,2.361344470206718990e-02,9.150209822051043329e-02,4.165964634681790235e-02,-9.892118726541667198e-03,1.079357793307327978e-01,-2.403673994242618017e-01,1.211732334848012044e-01,-1.410921211809328946e-01,1.543713796450207898e-01,-6.357630746162822033e-02,5.810737778750966337e-02,-1.275971185975054026e-03,7.402720731833424550e-02,-1.554524530656991969e-02,-2.122490208281042033e-03,4.099761135701014903e-05,-3.300307714239327991e-03,9.326956583719844124e-04,-2.386005440482006079e-01
