-3.475111997389848661e-02,-1.525939066394614053e-02,-1.199880343597915051e-03,4.752472647577526965e-03,-9.305594401090975685e-04,-1.705774058500948015e-02,2.614117901778604050e-02,-2.504741036489363873e-02,-3.574990815513916231e-02,-1.153639562334016037e-02,4.953511449798173732e-02,-4.721741241805670758e-02,-6.738158372254578199e-02,-1.493695262267637040e-02,-2.195343379625624980e-03,9.752221399085560238e-02,-1.541803599778659994e-02,2.004663958222413847e-02,4.232271637039528890e-03,1.084382910999179966e-01,-9.749414074675677444e-02,3.779045313308237314e-02,7.620379932756476959e-02,-7.536164026023690898e-02,-2.824398773688169967e-02,-7.000699765699383570e-02,-5.594955950584205862e-02,-5.064090929318323941e-02,-3.098819743088224166e-02,-3.270928337033868205e-02,-7.122189714634621915e-02,2.950175149384699075e-02,-1.118083490375675966e-19,-1.694065894508601054e-21,0.000000000000000000e+00,3.388131789017200980e-21,0.000000000000000000e+00,-4.235164736271501695e-22,-5.082197683525802034e-21,0.000000000000000000e+00,1.002444474938291918e+00,7.220630648726288070e-02,2.744032962050750868e-01,2.503057643680446989e-02,1.654294235546412972e-01,-1.063217606013042021e-01,7.531113773072091455e-02,3.918570587926317739e-02,4.248689946593482702e-02,-2.127022242333851954e-01,-4.062303856328257183e-03,4.303812406533690134e-03,1.180917647679015966e-03,7.631995382970217963e-03,-1.813151247294272073e-01
2.039094345168458028e-02,2.416664394451637984e-02,1.139363775440446931e-02,9.835822031383277195e-03,1.568488681242833152e-02,5.893622963747317117e-02,1.643889610456919156e-02,7.031664333392036170e-02,7.338639283854658801e-02,3.237325271115967795e-02,3.140554664586624883e-02,3.670115441809042311e-02,1.358131060855596040e-01,9.721332293173304273e-02,4.257296193858469135e-01,-4.989966106369742027e-02,3.759235241256682070e-01,3.434527135442104195e-01,-2.656676185664973155e-02,-2.922395520885257003e-02,7.766157369183430970e-02,2.036778509252792912e-01,9.315861024057234263e-02,8.514201936112190949e-02,8.221938608501137835e-02,5.822980893427599086e-02,1.054576825784646066e-01,1.504691855839329073e-01,8.514959213573190799e-02,-7.247375696006738699e-02,1.070379152470005979e-01,5.805780011340495178e-02,4.532800700467384813e-01,-2.917415475497743826e-01,-9.012731864834459816e-02,4.165390573892914783e-01,-1.822985133172342898e-01,3.871624517325374104e-02,-1.087781457742263980e-01,-5.600272360884599870e-02,7.220630648726288070e-02,1.000069083490940924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.421010862427522170e-20,0.000000000000000000e+00,0.000000000000000000e+00,5.354757309852552216e-02,2.203962660623429853e-02,2.354217885401178878e-02,6.426448203804428815e-04,2.761945751838054131e-01
-2.627041920252917023e-02,-1.668063461059205929e-02,2.656295248060683029e-03,-7.394037906460482201e-03,-1.135586398878411958e-02,-1.643889610456919156e-02,3.275740926395886293e-02,-2.088132509813371909e-02,-2.189034214441926141e-02,6.902328221889487969e-02,6.677604527239477950e-02,-2.102682288999267041e-02,-3.998749774574825167e-02,-4.574544577776162857e-02,2.586901842693513018e-02,3.426766982105541870e-01,3.424266160810410242e-02,3.126789758972486899e-02,1.919573390426050075e-01,2.112436153702018926e-01,3.110570387762466929e-02,3.914607481637787795e-02,4.610498479838318064e-02,-8.221938608501137835e-02,-3.368864223221394727e-02,-6.060211318221298687e-02,-1.109337285728762001e-01,-5.578651896646055069e-02,-3.071518154702498893e-02,1.616820747859063975e-02,-1.108109736814137936e-01,-1.537002495334124919e-01,1.303888444754245091e-01,2.420728715419210031e-01,-4.211300349807600013e-02,1.948171700833644104e-01,6.371035561616537890e-02,-1.357863558403745938e-02,-1.204060621590235039e-02,-6.448847409405587816e-02,2.744032962050750868e-01,0.000000000000000000e+00,9.994639574378162417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.129319908376040210e-02,1.185642412648552947e-02,-1.544158413784461024e-02,-3.992783912330303826e-04,-2.008688141823049000e-01
2.726750247005019917e-02,-1.385737898977863931e-02,-7.394037906460482201e-03,-6.169723675006937719e-02,-1.022649482512850982e-02,-7.031664333392036170e-02,-2.088132509813371909e-02,-6.690817151292134668e-02,-9.489807608787985405e-02,-3.998749774574825167e-02,-2.893244614210618848e-02,6.870358047360221321e-02,-1.279185891309561895e-01,-1.145751311487922947e-01,-1.879718774063066922e-01,3.424266160810410242e-02,5.795022885919366706e-02,-2.359257400693249018e-01,3.914607481637787795e-02,1.549869642043989054e-02,1.459686746453600914e-01,-1.085135889563044048e-01,-1.355291074058110057e-01,-5.822980893427599086e-02,-6.060211318221298687e-02,1.220748699704501082e-02,-7.833955618269182464e-02,-1.108109736814137936e-01,2.380171906556939956e-02,1.261958153004353878e-01,2.970207949769373967e-02,-4.063664426617111941e-02,4.092586029528545027e-02,-4.211300349807600013e-02,3.743868170080377200e-01,6.017376943203287670e-02,-6.448847409405586428e-02,-1.762866950999462945e-01,-1.057452973374411048e-01,2.553663036511635842e-01,2.503057643680446989e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994639574378165747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.215722443438932820e-02,-1.544158413784461024e-02,-1.491707545938421864e-01,-4.476568135753472804e-04,2.337853294539254945e-01
-1.862489968713900920e-02,-2.289769407551608960e-02,-1.135586398878411958e-02,-1.022649482512850982e-02,-5.148142045899029885e-03,-7.338639283854658801e-02,-2.189034214441926141e-02,-9.489807608787985405e-02,-8.746622373674012296e-02,-3.825836635264825286e-02,-3.998749774574825167e-02,-1.078793944398816068e-01,-1.623742170251898098e-01,-1.008927909021271017e-02,-1.731887687359676964e-01,3.126789758972486899e-02,-2.359257400693249018e-01,1.108208447957151066e-01,7.727021697584899283e-03,3.914607481637787795e-02,-2.192017222624532968e-01,-5.981459944142002855e-02,7.919759206626157677e-02,-1.054576825784646066e-01,-1.109337285728762001e-01,-7.833955618269182464e-02,-1.111788159356252997e-01,-1.579026872880771870e-01,-1.108109736814137936e-01,9.229128318072281692e-03,-1.119884700793672000e-01,6.950327930768035456e-02,-1.809154926731660062e-01,1.948171700833644104e-01,6.017376943203287670e-02,7.295208340248594825e-02,1.189715428250014972e-01,-6.448847409405587816e-02,1.514189096864252022e-02,3.648251728957147000e-02,1.654294235546412972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994639574378163527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.162093216199232622e-04,-3.992783912330303826e-04,-4.476568135753472804e-04,2.582281716718775114e-02,-2.556848509338203179e-01
4.531829392863320760e-02,3.114881960118211918e-02,-7.055951999445303838e-03,1.215851241074413988e-02,5.279313324157146325e-03,3.237325271115967795e-02,-6.902328221889487969e-02,3.998749774574825167e-02,3.825836635264825286e-02,-1.082915693699196963e-01,-1.056327408032074061e-01,5.771369330701280748e-02,5.704052151227680112e-02,3.053973042091263912e-02,-1.897166440823711995e-03,-2.431664199302313867e-01,-1.658305923004780094e-02,1.711955780196099119e-02,-2.242896211796163025e-02,-2.373632700271786078e-01,-5.464711073063462793e-02,-1.141069831415011081e-02,-1.995172278423179915e-02,1.504691855839329073e-01,5.578651896646055069e-02,1.108109736814137936e-01,1.579026872880771870e-01,6.352673642636487428e-02,4.411812265948950734e-02,8.349960086664431902e-02,1.320692106573944091e-01,5.846152762894461785e-02,2.815594544639215061e-02,-2.184773305005512922e-01,1.841926842111278953e-02,9.130107116171282122e-02,1.333860210005686012e-02,1.310824940355292956e-02,-1.174786900743318013e-01,3.771689829592791282e-02,-1.063217606013042021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.425190151577242034e-04,-4.344186733327148886e-04,4.114078450986098255e-04,-2.914883762663323871e-02,2.348326744084512085e-01
-6.551572653287582315e-02,1.667005846872361002e-02,-3.680583099361413053e-03,8.079176335811813492e-02,1.215851241074413988e-02,3.140554664586624883e-02,-6.677604527239477950e-02,2.893244614210618848e-02,3.998749774574825167e-02,-1.056327408032074061e-01,-8.066975175595324232e-02,-1.105887014007209991e-02,4.447388147793281121e-02,7.039848108533358628e-02,-1.734766227966915092e-03,-2.655551534605815056e-01,1.279763141579912979e-02,-1.658305923004780094e-02,-2.373632700271786078e-01,-7.049689543873832731e-02,2.667111125583117043e-03,-1.945045100937582011e-02,-5.804544569669944226e-02,8.514959213573190799e-02,3.071518154702498893e-02,-2.380171906556939956e-02,1.108109736814137936e-01,4.411812265948950734e-02,-7.321925537850806388e-03,-1.056427035535377063e-01,-3.905795091111544798e-02,1.365748535929716956e-01,-4.134627089238849043e-03,4.744424815870437739e-02,2.000173726750499870e-01,1.841926842111279994e-02,1.310824940355292956e-02,7.698631083925164265e-02,-6.486587419876246874e-02,2.218145590726532113e-01,7.531113773072091455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949666348532671914e-02,-1.366884194087339063e-02,1.498835918438670978e-01,4.114078450986097171e-04,-2.147812637450079998e-01
1.956746687287470865e-02,9.705808935132823057e-02,5.641446068055479962e-02,6.468065296221459960e-03,7.809020685657916405e-02,3.670115441809042311e-02,2.102682288999267041e-02,-6.870358047360221321e-02,1.078793944398816068e-01,5.771369330701280748e-02,-1.105887014007209991e-02,-1.511540437791837888e-01,-1.667337168496585073e-02,1.391140739496229961e-01,2.466832870912038025e-02,-3.015074531682130840e-02,-3.195283407831284728e-01,2.210471646371411081e-01,-5.464711073063462793e-02,2.667111125583117043e-03,-1.713513820895108120e-01,-1.523609911169889961e-02,1.833807143292031927e-01,-7.247375696006738699e-02,-1.616820747859063975e-02,-1.261958153004353878e-01,-9.229128318072281692e-03,8.349960086664431902e-02,-1.056427035535377063e-01,-2.855642158254814017e-02,-1.206972865623830021e-01,1.095726995708783992e-02,-1.109222096755440971e-02,-8.926463681928761829e-02,9.319531272737192895e-02,1.435976586288789936e-01,-1.174786900743318013e-01,-6.486587419876246874e-02,1.609927700550015939e-01,9.322628653299701307e-02,3.918570587926317739e-02,-5.421010862427522170e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012996716090958982e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313994486182177068e-01,1.164969515886692952e-01,3.217002255753721729e-02,3.381088450687312098e-03,4.752894983347923617e-03
-4.667670935591111681e-02,2.296543040202951927e-02,1.215851241074413988e-02,1.114291551108338996e-01,4.647051010345474610e-03,1.358131060855596040e-01,3.998749774574825167e-02,1.279185891309561895e-01,1.623742170251898098e-01,5.704052151227680112e-02,4.447388147793281121e-02,-1.667337168496585073e-02,1.838437311297483889e-01,4.397424355954287351e-03,4.781200958413490271e-03,-1.658305923004780094e-02,-8.866619261049198120e-02,-1.292450523296090059e-01,-1.141069831415011081e-02,-1.945045100937582011e-02,-1.523609911169889961e-02,6.260236369490923547e-02,-9.268539987335498720e-02,1.070379152470005979e-01,1.108109736814137936e-01,-2.970207949769373967e-02,1.119884700793672000e-01,1.320692106573944091e-01,-3.905795091111544798e-02,-1.206972865623830021e-01,-4.102319288541955017e-02,-6.730012328794185428e-02,7.734907366421897232e-03,1.841926842111279994e-02,-2.837328428647872824e-01,2.809573045029916880e-02,3.771689829592791282e-02,2.218145590726532113e-01,9.322628653299701307e-02,-9.797619209258864870e-02,4.248689946593482702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,8.534782920990569271e-04,4.114078450986097171e-04,4.343830725413970126e-03,-2.792595810458179881e-02,-2.732407188432581790e-01
-2.200022922061778061e-02,1.099755470124785979e-02,2.220026214635664047e-02,4.163817054853450987e-03,-1.677109873887942110e-02,9.721332293173304273e-02,4.574544577776162857e-02,1.145751311487922947e-01,1.008927909021271017e-02,3.053973042091263912e-02,7.039848108533358628e-02,1.391140739496229961e-01,4.397424355954287351e-03,2.607207484058977898e-02,2.817684590366261940e-02,-4.790069638864206253e-02,6.815505056548623597e-02,-2.283646927008314009e-01,-1.995172278423179915e-02,-5.804544569669944226e-02,1.833807143292031927e-01,-9.268539987335498720e-02,5.560342985771968283e-02,5.805780011340495178e-02,1.537002495334124919e-01,4.063664426617111941e-02,-6.950327930768035456e-02,5.846152762894461785e-02,1.365748535929716956e-01,1.095726995708783992e-02,-6.730012328794185428e-02,-1.807711020195295892e-01,9.560672197773565847e-03,-2.633271878035267077e-01,-9.674258854202602564e-03,-3.139739529573855048e-01,-1.063217606013042021e-01,7.531113773072091455e-02,3.918570587926317739e-02,4.248689946593482702e-02,-2.127022242333851954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012996716090958982e+00,-1.670685660512965034e-02,2.274620960796673932e-02,-7.128558081854202352e-03,-1.077967582728076934e-03,5.859924938788921289e-02
1.453574771594124126e-01,4.203077522127275922e-01,5.299169023796281019e-02,0.000000000000000000e+00,4.273670593371171056e-01,1.284573724953025076e-01,-3.825482890416109782e-02,-8.569205387499487236e-02,1.923781582878059115e-01,-7.991195618947018187e-02,3.655778959578394327e-02,-9.851226499528263625e-02,-1.790577397260144921e-01,2.374685641094121946e-01,2.923163892600110225e-01,-2.019445012714072007e-01,-3.068064870121908205e-01,2.328001475674557896e-01,-8.763573369264456014e-02,1.170118130818083024e-01,5.629703048091638795e-02,-1.352043869395317122e-01,1.307236502661359052e-02,5.591886431052980888e-02,2.660141436151346878e-02,-7.097415359152375869e-02,7.671922459045694975e-02,5.853380914158939907e-02,-5.461575876563196791e-02,3.001766805820619069e-02,-1.548877288306214073e-01,8.880375005207676031e-02,7.748381168812373820e-02,-5.811660150165325750e-02,1.693591477764608971e-02,4.458340509426671205e-02,-1.178794293700298999e-02,-5.465922449145168768e-03,2.080407250011803016e-02,4.135482452103059203e-03,-4.062303856328257183e-03,5.354757309852552216e-02,-3.129319908376040210e-02,-3.215722443438932820e-02,-9.162093216199232622e-04,9.425190151577242034e-04,2.949666348532671914e-02,2.313994486182177068e-01,8.534782920990569271e-04,-1.670685660512965034e-02,9.997179499689179405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.517171581346894504e-02
-1.094094109873274961e-01,-5.299169023796281019e-02,2.643839455822720175e-01,0.000000000000000000e+00,-7.482583904047229728e-02,2.833815476928359944e-02,6.181832908535220966e-02,-2.128861206523656111e-02,4.852972226845803094e-02,1.454767931762007138e-01,-6.576836654982355646e-02,-4.457218786327266959e-03,-4.593334688644321734e-02,9.193086795993508920e-02,9.844884289567477909e-02,6.903295751808999348e-02,-1.397785346750387014e-01,1.057159182358058946e-01,3.253386884339402960e-03,-4.192241424666218186e-03,7.808401059783492970e-02,-1.036694063799309951e-01,7.180711772480719013e-02,-1.913596645932361118e-02,1.832742090370172855e-02,2.655720833526888092e-02,-2.882232878754585961e-02,4.646768890942244712e-02,-4.326138061471541951e-02,-2.496066742986828915e-02,5.822316141057107958e-02,-5.636924564839525253e-02,4.071944257943795747e-02,-2.078933825532536944e-02,1.204299056718085084e-02,3.013782440976545129e-02,-5.475049186164237733e-03,-2.878629274816474001e-03,2.070265713808000854e-02,3.646883648315704142e-03,4.303812406533690134e-03,2.203962660623429853e-02,1.185642412648552947e-02,-1.544158413784461024e-02,-3.992783912330303826e-04,-4.344186733327148886e-04,-1.366884194087339063e-02,1.164969515886692952e-01,4.114078450986097171e-04,2.274620960796673932e-02,0.000000000000000000e+00,9.998762515108039484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.153879864883777046e-03
-9.702941195026897059e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.736625422801868823e-01,0.000000000000000000e+00,6.349953566992724840e-02,-2.128861206523656111e-02,2.334425339634129890e-02,1.087954992202972010e-01,-4.593334688644321734e-02,-1.278071979955199000e-02,-1.416985782838245944e-01,6.244846224298224863e-02,1.301762724120845982e-01,1.464371073182512972e-01,-1.397785346750387014e-01,-7.015924190304535790e-02,1.612343968449292952e-01,-1.036694063799309951e-01,8.035161692047908255e-02,-4.808176355532468860e-02,-9.290620839448525403e-02,1.528265442818729086e-02,5.127072672345456966e-02,2.655720833526888092e-02,-4.683301036454696337e-02,7.763111282321637219e-02,5.822316141057107264e-02,-3.445890025697857795e-02,-5.420210242744891160e-02,-9.924361741827893157e-02,8.507389885076213631e-02,-1.035225316301455027e-02,1.204299056718085084e-02,-1.023913933148672961e-01,-9.211373827836832201e-03,3.646883648315705877e-03,3.255892273201541759e-02,-5.432468023359040372e-04,-2.461813456789655949e-02,1.180917647679015966e-03,2.354217885401178878e-02,-1.544158413784461024e-02,-1.491707545938421864e-01,-4.476568135753472804e-04,4.114078450986098255e-04,1.498835918438670978e-01,3.217002255753721729e-02,4.343830725413970126e-03,-7.128558081854202352e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.998762515108039484e-01,0.000000000000000000e+00,-9.237796554225020940e-02
-1.240071867089317936e-01,-4.273670593371171056e-01,-7.482583904047229728e-02,0.000000000000000000e+00,-3.311888232262553133e-01,-1.435088878238643950e-01,4.852972226845803094e-02,1.087954992202972010e-01,-2.045308654994263120e-01,8.687027755875241508e-02,-4.593334688644321734e-02,1.469380414102678094e-03,1.945841782743455983e-01,-8.557337246609086900e-02,-1.130430680862310050e-01,1.057159182358058946e-01,1.612343968449292952e-01,3.654426359154640258e-02,1.691326103108945975e-02,-1.036694063799309951e-01,-9.043611678903987205e-02,2.637306743170838089e-02,6.048035383902516243e-02,-5.553098047517957686e-02,-2.882232878754585961e-02,7.763111282321637219e-02,-6.340945240582025744e-02,-4.759500172601231066e-02,5.822316141057107958e-02,-7.866286482211590214e-02,1.268864170868088947e-01,-9.463227786874112146e-03,-3.213218015578182124e-02,3.013782440976545129e-02,-9.211373827836832201e-03,1.163710487875745943e-04,1.004681123716071999e-03,3.646883648315704142e-03,-1.545860008707498033e-02,-5.167939794584430454e-04,7.631995382970217963e-03,6.426448203804428815e-04,-3.992783912330303826e-04,-4.476568135753472804e-04,2.582281716718775114e-02,-2.914883762663323871e-02,4.114078450986097171e-04,3.381088450687312098e-03,-2.792595810458179881e-02,-1.077967582728076934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998762515108039484e-01,-4.885739113607800305e-02
2.767815916727555114e-01,1.198444691974477061e-01,9.028530306478235040e-03,-1.556001278907994112e-01,1.987259132226036965e-02,3.977247656570295775e-02,-1.221889419009642049e-02,3.664442527288033942e-03,2.739955861892072117e-02,-1.572745648607820970e-02,-1.879879874471466908e-03,1.720355042406256085e-01,4.264314732239844231e-03,1.495411684456387016e-02,2.112764940266068092e-01,-1.361701471503065086e-01,2.336283099510891026e-01,7.872179967236984932e-03,-2.217519294082476080e-03,-7.470176722602672736e-02,1.074540032990498051e-01,4.299548202973385753e-03,-1.961625119211661897e-02,1.149172846812561988e-01,5.280555273265084143e-02,1.697942641464429969e-01,7.655251042300864617e-02,5.238076561582789142e-02,1.138829412360384957e-01,2.201649512422262089e-01,1.651833101502014067e-01,2.037985894567300935e-02,3.421023049116329040e-01,-4.316380430202972907e-01,1.903473247459523121e-01,4.922880841344998148e-02,-3.814451608278909833e-02,-1.477543350468961125e-01,-7.054203475364276277e-02,1.622091452319870952e-02,-1.813151247294272073e-01,2.761945751838054131e-01,-2.008688141823049000e-01,2.337853294539254945e-01,-2.556848509338203179e-01,2.348326744084512085e-01,-2.147812637450079998e-01,4.752894983347923617e-03,-2.732407188432581790e-01,5.859924938788921289e-02,7.517171581346894504e-02,-2.153879864883777046e-03,-9.237796554225020940e-02,-4.885739113607800305e-02,9.994434035969133046e-01
